iy,ix,dx,dy,comb_score,p_jitter,null_median,null_q95,null_q99,q_bh
1,6,0.40625,0.09375,3.1842327945149944,4.999750012499375e-05,0.8910559086623595,1.2795336134061108,1.4624591224113146,4.999750012499375e-05
1,7,0.46875,0.09375,3.1807336250571185,4.999750012499375e-05,0.8908824325552417,1.2717402633056978,1.4543409599208967,4.999750012499375e-05
1,8,0.53125,0.09375,3.1799043191571936,4.999750012499375e-05,0.8913000373716344,1.2693362748964494,1.4492861305692961,4.999750012499375e-05
1,9,0.59375,0.09375,3.1815737997333344,4.999750012499375e-05,0.8906772318105407,1.2698796200306328,1.464186955353234,4.999750012499375e-05
1,10,0.65625,0.09375,3.1808767374013667,4.999750012499375e-05,0.8898383717503535,1.2665333093176026,1.4452086015355587,4.999750012499375e-05
1,11,0.71875,0.09375,3.1775879987981877,4.999750012499375e-05,0.8893590589923096,1.2717772130502019,1.451275674213988,4.999750012499375e-05
1,12,0.78125,0.09375,3.179327570860901,4.999750012499375e-05,0.8887409308247209,1.271183033183946,1.4456559269210905,4.999750012499375e-05
1,13,0.84375,0.09375,3.176564706714666,4.999750012499375e-05,0.8919316906590297,1.274101323037266,1.4482430512991995,4.999750012499375e-05
1,14,0.90625,0.09375,3.1820307789516087,4.999750012499375e-05,0.894575525608203,1.277025684432373,1.4557095365847421,4.999750012499375e-05
1,15,0.96875,0.09375,3.185778627349201,4.999750012499375e-05,0.8911000320940496,1.2698169198067362,1.4567976844033868,4.999750012499375e-05
2,0,0.03125,0.15625,3.1868643644085037,4.999750012499375e-05,0.8901493625860599,1.2782871720280384,1.4551688153965308,4.999750012499375e-05
2,1,0.09375,0.15625,3.1782704619447126,4.999750012499375e-05,0.8866641230519585,1.2675892297730078,1.4470407586176564,4.999750012499375e-05
2,2,0.15625,0.15625,3.179100240448444,4.999750012499375e-05,0.8907051545815281,1.268314844118896,1.4546402771040918,4.999750012499375e-05
2,3,0.21875,0.15625,3.1849968404340196,4.999750012499375e-05,0.892168046749169,1.2712454151375654,1.4536890225954522,4.999750012499375e-05
2,4,0.28125,0.15625,3.182866113969896,4.999750012499375e-05,0.8912989095513686,1.2748336558896807,1.4458780855327278,4.999750012499375e-05
2,5,0.34375,0.15625,3.183144904645365,4.999750012499375e-05,0.8868140048685038,1.274680677448974,1.4722538036609658,4.999750012499375e-05
2,6,0.40625,0.15625,3.181859130611788,4.999750012499375e-05,0.890179163856609,1.2681151741198775,1.4601372941752815,4.999750012499375e-05
2,7,0.46875,0.15625,3.178243352112551,4.999750012499375e-05,0.8910559418101581,1.268216680847679,1.4472950881870357,4.999750012499375e-05
2,8,0.53125,0.15625,3.1807181879498008,4.999750012499375e-05,0.8915730653490319,1.2704210509256024,1.4514889759303073,4.999750012499375e-05
2,9,0.59375,0.15625,3.1778247907411767,4.999750012499375e-05,0.8894440993540438,1.2758688196959962,1.4579124266552408,4.999750012499375e-05
2,10,0.65625,0.15625,3.1760354284616787,4.999750012499375e-05,0.8890786961467149,1.2705423454291904,1.4474134209894534,4.999750012499375e-05
2,11,0.71875,0.15625,3.182681805757562,4.999750012499375e-05,0.8894324288054596,1.272483433066075,1.444729514446639,4.999750012499375e-05
2,12,0.78125,0.15625,3.1808486170127677,4.999750012499375e-05,0.8904620663154306,1.2746031752404257,1.4454282139165224,4.999750012499375e-05
2,13,0.84375,0.15625,3.1785021647981626,4.999750012499375e-05,0.8931404759634325,1.2711512921539305,1.4542332382274756,4.999750012499375e-05
2,14,0.90625,0.15625,3.1851395171648895,4.999750012499375e-05,0.8933619312844816,1.2699019305775883,1.4560316699890314,4.999750012499375e-05
2,15,0.96875,0.15625,3.1876783793668206,4.999750012499375e-05,0.8920731688325163,1.281301914390094,1.464175996387203,4.999750012499375e-05
3,0,0.03125,0.21875,3.189745525334583,4.999750012499375e-05,0.8907838982473242,1.2788193605757638,1.4527787398644334,4.999750012499375e-05
3,1,0.09375,0.21875,3.1840861496424893,4.999750012499375e-05,0.8887263675817583,1.2722429726597917,1.4578103298889085,4.999750012499375e-05
3,2,0.15625,0.21875,3.1783232788514666,4.999750012499375e-05,0.8870818116556383,1.2713881583704727,1.448844254989048,4.999750012499375e-05
3,3,0.21875,0.21875,3.1825490427117757,4.999750012499375e-05,0.8909598421787688,1.2779437672934744,1.4582375671359613,4.999750012499375e-05
3,4,0.28125,0.21875,3.1874404167787804,4.999750012499375e-05,0.892760013831239,1.276253125643484,1.4607460369468441,4.999750012499375e-05
3,5,0.34375,0.21875,3.1862863686656007,4.999750012499375e-05,0.8949485567101454,1.2782400161062666,1.4593074290575563,4.999750012499375e-05
3,6,0.40625,0.21875,3.1782663781299476,4.999750012499375e-05,0.8883236859645243,1.2794216147708468,1.4572320449532794,4.999750012499375e-05
3,7,0.46875,0.21875,3.1769490220044196,4.999750012499375e-05,0.8877883677849958,1.2618946828354518,1.4475162755747992,4.999750012499375e-05
3,8,0.53125,0.21875,3.1733838236779484,4.999750012499375e-05,0.8851559477308935,1.2664823049401053,1.4495070557701952,4.999750012499375e-05
3,9,0.59375,0.21875,3.1779831983950158,4.999750012499375e-05,0.8901015709233109,1.2656170884909574,1.4674385754859585,4.999750012499375e-05
3,10,0.65625,0.21875,3.181842474816966,4.999750012499375e-05,0.8907590755848295,1.275376776962086,1.462019331688951,4.999750012499375e-05
3,11,0.71875,0.21875,3.1842926306903077,4.999750012499375e-05,0.8934838912786498,1.278480523521232,1.4522614919070844,4.999750012499375e-05
3,12,0.78125,0.21875,3.1801831965922034,4.999750012499375e-05,0.8899576938728264,1.270002530587778,1.4526417462668757,4.999750012499375e-05
3,13,0.84375,0.21875,3.181708698880605,4.999750012499375e-05,0.8889440780850444,1.2676018704044045,1.4477316703560807,4.999750012499375e-05
3,14,0.90625,0.21875,3.1865964835377873,4.999750012499375e-05,0.8946199229874368,1.2821385189535455,1.456617789122065,4.999750012499375e-05
3,15,0.96875,0.21875,3.1837935662931005,4.999750012499375e-05,0.8880911855114282,1.2696329691438615,1.4531970919092032,4.999750012499375e-05
4,0,0.03125,0.28125,3.184113178292232,4.999750012499375e-05,0.8929353436388892,1.2697060900438257,1.4676961844989025,4.999750012499375e-05
4,1,0.09375,0.28125,3.1861616401457895,4.999750012499375e-05,0.8890369088339733,1.2715271338365377,1.4517041601238199,4.999750012499375e-05
4,2,0.15625,0.28125,3.1864800113711653,4.999750012499375e-05,0.8896414983149037,1.2729184865305982,1.4622226018585283,4.999750012499375e-05
4,3,0.21875,0.28125,3.182997711463782,4.999750012499375e-05,0.892324287215532,1.2721013193292587,1.452533252884549,4.999750012499375e-05
4,4,0.28125,0.28125,3.181698889914756,4.999750012499375e-05,0.8890367413329822,1.2729422478537298,1.4504032979521027,4.999750012499375e-05
4,5,0.34375,0.28125,3.1810941344308126,4.999750012499375e-05,0.8942085448657552,1.2767086104314145,1.464240949536416,4.999750012499375e-05
4,6,0.40625,0.28125,3.1787840443539346,4.999750012499375e-05,0.8879077294158702,1.2749950384419546,1.4624008851972263,4.999750012499375e-05
4,7,0.46875,0.28125,3.1780356656167132,4.999750012499375e-05,0.8861139913577538,1.2672473621783862,1.4522539557939957,4.999750012499375e-05
4,8,0.53125,0.28125,3.1707919711898085,4.999750012499375e-05,0.8876510554639112,1.2653103553705007,1.4479260016383861,4.999750012499375e-05
4,9,0.59375,0.28125,3.1798741127542844,4.999750012499375e-05,0.8886593204120945,1.2716114107638288,1.456724314828123,4.999750012499375e-05
4,10,0.65625,0.28125,3.1812069678804016,4.999750012499375e-05,0.8875821553975084,1.2690602533692226,1.4506944918086748,4.999750012499375e-05
4,11,0.71875,0.28125,3.1800648998691847,4.999750012499375e-05,0.8847376474925397,1.271456586403256,1.4545106240097605,4.999750012499375e-05
4,12,0.78125,0.28125,3.1852170469432095,4.999750012499375e-05,0.8906470507611974,1.2786139825385059,1.4626895331686651,4.999750012499375e-05
4,13,0.84375,0.28125,3.1845060830122005,4.999750012499375e-05,0.8902967666764092,1.2717832736138306,1.4661710333020996,4.999750012499375e-05
4,14,0.90625,0.28125,3.1858530891370216,4.999750012499375e-05,0.8914769738468189,1.2719436922486227,1.457814995176936,4.999750012499375e-05
4,15,0.96875,0.28125,3.1808274468508766,4.999750012499375e-05,0.8871512186283153,1.2655379245278078,1.4500884234480342,4.999750012499375e-05
5,0,0.03125,0.34375,3.1850982947310595,4.999750012499375e-05,0.8883335151628506,1.2700976671219197,1.4459696955866486,4.999750012499375e-05
5,1,0.09375,0.34375,3.1851478098497226,4.999750012499375e-05,0.8895637553796789,1.2754539744010593,1.4577600574101135,4.999750012499375e-05
5,2,0.15625,0.34375,3.186900350571156,4.999750012499375e-05,0.8928202527278157,1.2670098272686976,1.4569132139433243,4.999750012499375e-05
5,3,0.21875,0.34375,3.1852759024626542,4.999750012499375e-05,0.8908670862018715,1.2740732908857697,1.4544871214544701,4.999750012499375e-05
5,4,0.28125,0.34375,3.181686004211183,4.999750012499375e-05,0.8873323567544406,1.2657170023040005,1.4517139941926769,4.999750012499375e-05
5,5,0.34375,0.34375,3.176574624191987,4.999750012499375e-05,0.8892989186562471,1.2703290161630485,1.4583514563542894,4.999750012499375e-05
5,6,0.40625,0.34375,3.1769488269272856,4.999750012499375e-05,0.8828066113631365,1.2651261008778574,1.4482191606048533,4.999750012499375e-05
5,7,0.46875,0.34375,3.180942300651198,4.999750012499375e-05,0.890370423607086,1.271053327489948,1.445319412933901,4.999750012499375e-05
5,8,0.53125,0.34375,3.1774230901527063,4.999750012499375e-05,0.8870906505643219,1.2700899442497466,1.4378671094635138,4.999750012499375e-05
5,9,0.59375,0.34375,3.181581307589816,4.999750012499375e-05,0.8919152214277628,1.2723999860242339,1.4555380445753554,4.999750012499375e-05
5,10,0.65625,0.34375,3.180417126329522,4.999750012499375e-05,0.8892750102959501,1.2669209034404743,1.4617906452185527,4.999750012499375e-05
5,11,0.71875,0.34375,3.1830818749162444,4.999750012499375e-05,0.8893244932904787,1.2658174201512253,1.4628765515667543,4.999750012499375e-05
5,12,0.78125,0.34375,3.1864564609154495,4.999750012499375e-05,0.893826318602273,1.2734570769698332,1.4536354326658714,4.999750012499375e-05
5,13,0.84375,0.34375,3.1802186653242095,4.999750012499375e-05,0.8899674351832595,1.2729299952358826,1.4515110641623103,4.999750012499375e-05
5,14,0.90625,0.34375,3.181119029175876,4.999750012499375e-05,0.8920059097214859,1.2724633650268589,1.4564325865781103,4.999750012499375e-05
5,15,0.96875,0.34375,3.184766208782563,4.999750012499375e-05,0.8903747234551165,1.2717670704534205,1.4601785627382295,4.999750012499375e-05
6,0,0.03125,0.40625,3.1805412700145794,4.999750012499375e-05,0.8861746736101316,1.2709263959511643,1.4560128702931792,4.999750012499375e-05
6,1,0.09375,0.40625,3.177340987435757,4.999750012499375e-05,0.8854959267504532,1.267463697604086,1.445521657445993,4.999750012499375e-05
6,2,0.15625,0.40625,3.1882307156549943,4.999750012499375e-05,0.8928515129082741,1.2705788200845451,1.4557563663389832,4.999750012499375e-05
6,3,0.21875,0.40625,3.1876447181818026,4.999750012499375e-05,0.8919798610492108,1.2788025658572184,1.465256506090578,4.999750012499375e-05
6,4,0.28125,0.40625,3.181005712061267,4.999750012499375e-05,0.8893627326195964,1.2685165719755855,1.458696156295006,4.999750012499375e-05
6,5,0.34375,0.40625,3.1798244312213666,4.999750012499375e-05,0.8871515190627814,1.2653574828230982,1.4496941865911135,4.999750012499375e-05
6,6,0.40625,0.40625,3.176098750332773,4.999750012499375e-05,0.8837426370790762,1.2697862788914691,1.464231987773906,4.999750012499375e-05
6,7,0.46875,0.40625,3.1789455615094746,4.999750012499375e-05,0.885289743747507,1.2662831336982074,1.4425323676746795,4.999750012499375e-05
6,8,0.53125,0.40625,3.1844675123104107,4.999750012499375e-05,0.8909768431570008,1.2714282777556034,1.4560704040207104,4.999750012499375e-05
6,9,0.59375,0.40625,3.1849351652199878,4.999750012499375e-05,0.8896899780211547,1.270696339842807,1.452231992959865,4.999750012499375e-05
6,10,0.65625,0.40625,3.1836810355147453,4.999750012499375e-05,0.8896718838947206,1.2719710742540826,1.4588657550032837,4.999750012499375e-05
6,11,0.71875,0.40625,3.18045999902894,4.999750012499375e-05,0.8881832987680451,1.270221413404793,1.4583450150594046,4.999750012499375e-05
6,12,0.78125,0.40625,3.1827816811546192,4.999750012499375e-05,0.8886121056758234,1.2707310615311675,1.4548791467002302,4.999750012499375e-05
6,13,0.84375,0.40625,3.1820744616083627,4.999750012499375e-05,0.8892001565244747,1.2719242835484414,1.4484253464455128,4.999750012499375e-05
6,14,0.90625,0.40625,3.177045897885893,4.999750012499375e-05,0.8813875677930822,1.2634078840883571,1.4449408092401177,4.999750012499375e-05
6,15,0.96875,0.40625,3.184173015282901,4.999750012499375e-05,0.8917179219260494,1.2699626459031628,1.4530398323256042,4.999750012499375e-05
7,0,0.03125,0.46875,3.1832384837630765,4.999750012499375e-05,0.8878833806333126,1.2649516408202242,1.4451883537720331,4.999750012499375e-05
7,1,0.09375,0.46875,3.1836861819949083,4.999750012499375e-05,0.8892658243438123,1.2721681073711815,1.4633571244653056,4.999750012499375e-05
7,2,0.15625,0.46875,3.181668736282452,4.999750012499375e-05,0.8832732858230867,1.2684201787867981,1.464296188097859,4.999750012499375e-05
7,3,0.21875,0.46875,3.183883568701848,4.999750012499375e-05,0.888190033677108,1.2727749398479422,1.4561886038862553,4.999750012499375e-05
7,4,0.28125,0.46875,3.1803312485418296,4.999750012499375e-05,0.8865549217146668,1.2633880240698316,1.444180333189932,4.999750012499375e-05
7,5,0.34375,0.46875,3.178139015965018,4.999750012499375e-05,0.8849752273117883,1.2648638181947773,1.4506637758147407,4.999750012499375e-05
7,6,0.40625,0.46875,3.175120737629555,4.999750012499375e-05,0.8870415103214356,1.2708666022937987,1.4500230045518836,4.999750012499375e-05
7,7,0.46875,0.46875,3.1761278233265173,4.999750012499375e-05,0.8869538339287646,1.26976495773471,1.449839235773946,4.999750012499375e-05
7,8,0.53125,0.46875,3.180022327714584,4.999750012499375e-05,0.8906345796757132,1.2718958444777022,1.4525270676386246,4.999750012499375e-05
7,9,0.59375,0.46875,3.182580411791813,4.999750012499375e-05,0.8895364448047022,1.2684054301433352,1.4599598284031343,4.999750012499375e-05
7,10,0.65625,0.46875,3.184751040931804,4.999750012499375e-05,0.891958736671207,1.2736268156153687,1.4551003609391726,4.999750012499375e-05
7,11,0.71875,0.46875,3.181427274521313,4.999750012499375e-05,0.8906531339902214,1.2695946414516062,1.4635114158887732,4.999750012499375e-05
7,12,0.78125,0.46875,3.1807651105539505,4.999750012499375e-05,0.8889557932850451,1.2681350165270984,1.458241229478304,4.999750012499375e-05
7,13,0.84375,0.46875,3.182215362773427,4.999750012499375e-05,0.8867396750397201,1.265089550106458,1.4518017950054238,4.999750012499375e-05
7,14,0.90625,0.46875,3.180310922855869,4.999750012499375e-05,0.8860165921551142,1.2748136242026709,1.4619052506925825,4.999750012499375e-05
7,15,0.96875,0.46875,3.1839373762611825,4.999750012499375e-05,0.8907276791139209,1.274032886089206,1.4562477326640453,4.999750012499375e-05
8,0,0.03125,0.53125,3.183120841634436,4.999750012499375e-05,0.889625863768418,1.2780509912783864,1.4594968990866772,4.999750012499375e-05
8,1,0.09375,0.53125,3.180326116614848,4.999750012499375e-05,0.8873231800652268,1.2622884949968882,1.4541261676999253,4.999750012499375e-05
8,2,0.15625,0.53125,3.184552990861421,4.999750012499375e-05,0.8917239982374204,1.278527384750382,1.461485446323526,4.999750012499375e-05
8,3,0.21875,0.53125,3.18233614071135,4.999750012499375e-05,0.8876077385475365,1.2672085487683686,1.4574241008994506,4.999750012499375e-05
8,4,0.28125,0.53125,3.186213653897868,4.999750012499375e-05,0.8919772109803366,1.2749213389913,1.461544247118334,4.999750012499375e-05
8,5,0.34375,0.53125,3.18099349046701,4.999750012499375e-05,0.8910692121815325,1.2699331272950605,1.460772707775163,4.999750012499375e-05
8,6,0.40625,0.53125,3.183185176811669,4.999750012499375e-05,0.8888547608361375,1.2764434728780403,1.4586154909331128,4.999750012499375e-05
8,7,0.46875,0.53125,3.1856959754651197,4.999750012499375e-05,0.8911753029195001,1.2687525114728775,1.449635572599336,4.999750012499375e-05
8,8,0.53125,0.53125,3.179356722304339,4.999750012499375e-05,0.8894557188275592,1.2727728200569577,1.4558433523532466,4.999750012499375e-05
8,9,0.59375,0.53125,3.1821378929435067,4.999750012499375e-05,0.8858230667179511,1.2700651484773084,1.4543318992852434,4.999750012499375e-05
8,10,0.65625,0.53125,3.183719799465068,4.999750012499375e-05,0.8929557467491154,1.2703313104014937,1.4542965933578247,4.999750012499375e-05
8,11,0.71875,0.53125,3.1878335628771963,4.999750012499375e-05,0.8930465368168986,1.2762992243336115,1.4719383343584147,4.999750012499375e-05
8,12,0.78125,0.53125,3.183547960215242,4.999750012499375e-05,0.8895195865080119,1.2717062615839543,1.4565800299248968,4.999750012499375e-05
8,13,0.84375,0.53125,3.1823745005702015,4.999750012499375e-05,0.88778362604597,1.269935676710927,1.4551824921404766,4.999750012499375e-05
8,14,0.90625,0.53125,3.1814668667036496,4.999750012499375e-05,0.8884279055683395,1.263474944060081,1.4579760969013345,4.999750012499375e-05
8,15,0.96875,0.53125,3.18010830602442,4.999750012499375e-05,0.886227693691721,1.2652295037646537,1.443440881144311,4.999750012499375e-05
9,0,0.03125,0.59375,3.1852573334969954,4.999750012499375e-05,0.8894570496702685,1.2738422270093885,1.4573753730553256,4.999750012499375e-05
9,1,0.09375,0.59375,3.1854664032990705,4.999750012499375e-05,0.8897278590477414,1.2769375835823924,1.4527742209228214,4.999750012499375e-05
9,2,0.15625,0.59375,3.1818284738636144,4.999750012499375e-05,0.8863969600953895,1.2738807249281983,1.458174675038742,4.999750012499375e-05
9,3,0.21875,0.59375,3.183007847734921,4.999750012499375e-05,0.889254497386879,1.2674214843650649,1.4502638836676882,4.999750012499375e-05
9,4,0.28125,0.59375,3.1818187539972063,4.999750012499375e-05,0.8908430926669815,1.2771575366729777,1.4675519927099607,4.999750012499375e-05
9,5,0.34375,0.59375,3.1841951765977368,4.999750012499375e-05,0.8920689511387441,1.2786786448388954,1.4554147991235966,4.999750012499375e-05
9,6,0.40625,0.59375,3.185566128029588,4.999750012499375e-05,0.8935854014265938,1.2703935939820046,1.4615458206923737,4.999750012499375e-05
9,7,0.46875,0.59375,3.1844062568636553,4.999750012499375e-05,0.8896008838344865,1.26380594017041,1.4583284160562588,4.999750012499375e-05
9,8,0.53125,0.59375,3.1795104133306853,4.999750012499375e-05,0.8885467913541469,1.2700417939133595,1.4481100283825186,4.999750012499375e-05
9,9,0.59375,0.59375,3.1778761164041853,4.999750012499375e-05,0.8869026208014854,1.2742813395363142,1.4600447132513232,4.999750012499375e-05
9,10,0.65625,0.59375,3.181118980917903,4.999750012499375e-05,0.8917774929067332,1.2703624481339562,1.4495203218241468,4.999750012499375e-05
9,11,0.71875,0.59375,3.182209163077784,4.999750012499375e-05,0.8842529520743008,1.2745679906047511,1.459742928842475,4.999750012499375e-05
9,12,0.78125,0.59375,3.185651364881622,4.999750012499375e-05,0.8891009259822474,1.2693153514837399,1.4528943402128638,4.999750012499375e-05
9,13,0.84375,0.59375,3.183489372243727,4.999750012499375e-05,0.8889999480900637,1.26960371561041,1.453007142681175,4.999750012499375e-05
9,14,0.90625,0.59375,3.1801441463552518,4.999750012499375e-05,0.8876095663833374,1.2706701418103787,1.4480801426964875,4.999750012499375e-05
9,15,0.96875,0.59375,3.1890545990691943,4.999750012499375e-05,0.8879775311268147,1.273907294632207,1.4573929443040279,4.999750012499375e-05
10,0,0.03125,0.65625,3.182329100411232,4.999750012499375e-05,0.8917413170932096,1.270059272245125,1.4511345438953425,4.999750012499375e-05
10,1,0.09375,0.65625,3.1837954608462256,4.999750012499375e-05,0.8906080210915039,1.2719321824004697,1.4543681935271968,4.999750012499375e-05
10,2,0.15625,0.65625,3.185577101610107,4.999750012499375e-05,0.8889612758844914,1.270297909066576,1.4558809336226968,4.999750012499375e-05
10,3,0.21875,0.65625,3.1849806821453037,4.999750012499375e-05,0.889860405136471,1.2637487961902922,1.4444386859600338,4.999750012499375e-05
10,4,0.28125,0.65625,3.1796843767939573,4.999750012499375e-05,0.8876726232306935,1.2658093375714472,1.4537739738065423,4.999750012499375e-05
10,5,0.34375,0.65625,3.1795808686211426,4.999750012499375e-05,0.8873845189127523,1.2680633126764944,1.4681245471530406,4.999750012499375e-05
10,6,0.40625,0.65625,3.1850047824531593,4.999750012499375e-05,0.892199129320189,1.2782196251847122,1.4596543570255471,4.999750012499375e-05
10,7,0.46875,0.65625,3.1868427945467945,4.999750012499375e-05,0.889844958897573,1.2701552591644338,1.4486534532085993,4.999750012499375e-05
10,8,0.53125,0.65625,3.184442533918638,4.999750012499375e-05,0.8905243904614537,1.2723028207063725,1.4603623664918617,4.999750012499375e-05
10,9,0.59375,0.65625,3.179461667605052,4.999750012499375e-05,0.8883645931448758,1.2701955811728474,1.4590190636613691,4.999750012499375e-05
10,10,0.65625,0.65625,3.182231128099502,4.999750012499375e-05,0.8910621930728424,1.2736614772051278,1.4605960683604442,4.999750012499375e-05
10,11,0.71875,0.65625,3.178418683907058,4.999750012499375e-05,0.8849963345922096,1.272542463598406,1.4568814457245287,4.999750012499375e-05
10,12,0.78125,0.65625,3.1808663347326918,4.999750012499375e-05,0.8893427487104493,1.2697654007859638,1.4573340610731853,4.999750012499375e-05
10,13,0.84375,0.65625,3.1795760963963833,4.999750012499375e-05,0.884976618680009,1.2697932637372995,1.451861309299617,4.999750012499375e-05
10,14,0.90625,0.65625,3.1796772105784465,4.999750012499375e-05,0.887440943834283,1.2684325438440216,1.451792283214878,4.999750012499375e-05
10,15,0.96875,0.65625,3.1850648785788707,4.999750012499375e-05,0.8887858135227205,1.271872750016225,1.4684881819347901,4.999750012499375e-05
11,0,0.03125,0.71875,3.1843758250736944,4.999750012499375e-05,0.8879164663910719,1.2724350177108628,1.4597818211458629,4.999750012499375e-05
11,1,0.09375,0.71875,3.1763209398473173,4.999750012499375e-05,0.8871551506526661,1.2718160323093042,1.4572664957588468,4.999750012499375e-05
11,2,0.15625,0.71875,3.175298253904746,4.999750012499375e-05,0.885932152783989,1.2658843848047407,1.4640481342481435,4.999750012499375e-05
11,3,0.21875,0.71875,3.182221466810637,4.999750012499375e-05,0.891283933220339,1.268129464426469,1.4500902387982846,4.999750012499375e-05
11,4,0.28125,0.71875,3.1808948097928718,4.999750012499375e-05,0.8898472010738161,1.2753137436320556,1.460376093262153,4.999750012499375e-05
11,5,0.34375,0.71875,3.181481588155075,4.999750012499375e-05,0.8901065004212548,1.2728313614698517,1.4603407391388283,4.999750012499375e-05
11,6,0.40625,0.71875,3.183490771229733,4.999750012499375e-05,0.8921474066670516,1.2717904444616737,1.4494074829203878,4.999750012499375e-05
11,7,0.46875,0.71875,3.1814248814090873,4.999750012499375e-05,0.8945297948758292,1.2807330118138607,1.4700035453762592,4.999750012499375e-05
11,8,0.53125,0.71875,3.1815810484669886,4.999750012499375e-05,0.8881884063388779,1.2648965354307344,1.4420662602464198,4.999750012499375e-05
11,9,0.59375,0.71875,3.1829587748995167,4.999750012499375e-05,0.8905614204782559,1.2771453863658644,1.462606235128158,4.999750012499375e-05
11,10,0.65625,0.71875,3.1776497727035635,4.999750012499375e-05,0.888102374298739,1.2599226891363624,1.4643323679305897,4.999750012499375e-05
11,11,0.71875,0.71875,3.1787539390103756,4.999750012499375e-05,0.885472413411035,1.2689989203088676,1.446949465328807,4.999750012499375e-05
11,12,0.78125,0.71875,3.1848207996060913,4.999750012499375e-05,0.8926769014661327,1.2780150950889897,1.4631420271547069,4.999750012499375e-05
11,13,0.84375,0.71875,3.1840318959933227,4.999750012499375e-05,0.8885715282788798,1.2755273442670736,1.452276779664173,4.999750012499375e-05
11,14,0.90625,0.71875,3.184311319023665,4.999750012499375e-05,0.8906081809269735,1.2822228803564684,1.4578593839237992,4.999750012499375e-05
11,15,0.96875,0.71875,3.1835921587173335,4.999750012499375e-05,0.8888415420252475,1.2681005747895338,1.4496187718382012,4.999750012499375e-05
12,0,0.03125,0.78125,3.188567361216896,4.999750012499375e-05,0.8952509756342133,1.2750946152520344,1.460554225760304,4.999750012499375e-05
12,1,0.09375,0.78125,3.178814784425652,4.999750012499375e-05,0.8904767936289506,1.2701766832637207,1.4589514219343118,4.999750012499375e-05
12,2,0.15625,0.78125,3.1807815209844357,4.999750012499375e-05,0.8897733173520046,1.263066617467309,1.4429997985410963,4.999750012499375e-05
