iy,ix,dx,dy,residual_comb_score,p_jitter,null_median,null_q95,null_q99,q_bh
1,10,0.65625,0.09375,0.8687340521070858,0.02544872756362182,0.7980401919577238,0.857345311260264,0.8828697380584213,0.03619374586826214
1,11,0.71875,0.09375,0.9061719402494455,0.0028998550072496373,0.8039943085428867,0.8655463753499905,0.8896965524905173,0.005302592013256479
1,12,0.78125,0.09375,0.9191199906713067,9.99950002499875e-05,0.7809040261396945,0.8408957264107456,0.8642625170705952,0.00024379733394282665
1,13,0.84375,0.09375,0.9489159734379767,0.00014999250037498125,0.792571384208117,0.8595611710126876,0.8871011452993741,0.0003490734554181382
1,14,0.90625,0.09375,1.0754912829292067,4.999750012499375e-05,0.789794018848669,0.877848794229682,0.9209805089180344,0.00013332666699998334
1,15,0.96875,0.09375,1.3533253024185798,4.999750012499375e-05,0.8091313427514134,0.9224228359946158,0.9938447188178919,0.00013332666699998334
2,0,0.03125,0.15625,1.395019664887287,4.999750012499375e-05,0.8031381028485807,0.9257944435515093,0.9950788882977666,0.00013332666699998334
2,1,0.09375,0.15625,1.3476400759314082,4.999750012499375e-05,0.8115941535360643,0.9271065649966689,0.9963277754688075,0.00013332666699998334
2,2,0.15625,0.15625,1.2217949102279395,4.999750012499375e-05,0.7941745499599705,0.8910307004122465,0.951249965347417,0.00013332666699998334
2,3,0.21875,0.15625,1.1385390050372293,4.999750012499375e-05,0.8035374274674153,0.8834817599263398,0.9235499936656307,0.00013332666699998334
2,4,0.28125,0.15625,1.0486792006061103,4.999750012499375e-05,0.8073634240763945,0.8774778036829041,0.9079524513806134,0.00013332666699998334
2,5,0.34375,0.15625,0.9982999578910894,4.999750012499375e-05,0.7936863319461851,0.8605015448346014,0.8873702190510877,0.00013332666699998334
2,6,0.40625,0.15625,0.8714209697662189,0.008599570021498925,0.7844503665448324,0.8446415439241316,0.8696648605122691,0.014203160809701451
2,7,0.46875,0.15625,0.8095770759008576,0.4072296385180741,0.8010760301156943,0.8624386818711379,0.8870523442569236,0.4398767403401982
2,8,0.53125,0.15625,0.7523097747292736,0.8743562821858907,0.7945975653485087,0.8564038567169058,0.8829175898518234,0.8777851303513255
2,9,0.59375,0.15625,0.8232093520178592,0.35978201089945505,0.8099300688708634,0.8724371552775361,0.898970378953567,0.3936076700438483
2,10,0.65625,0.15625,0.831968205751532,0.2528373581320934,0.8075184984988502,0.8671378029431753,0.893364494964814,0.2863998393000704
2,11,0.71875,0.15625,0.8864699293951782,0.012549372531373431,0.7952432396324017,0.8611661618330965,0.8909963872575308,0.019122853381140465
2,12,0.78125,0.15625,0.9179697784472792,0.0012499375031248437,0.7940643625761561,0.8597263684095737,0.8868827127071586,0.002405894742856842
2,13,0.84375,0.15625,1.0145153294749463,4.999750012499375e-05,0.7964210655056732,0.8685857601432349,0.9001212949722216,0.00013332666699998334
2,14,0.90625,0.15625,1.1296226149302158,4.999750012499375e-05,0.7972684747286425,0.887271030342647,0.9349043219067656,0.00013332666699998334
2,15,0.96875,0.15625,1.3228931485930946,4.999750012499375e-05,0.8139992358483494,0.92355891411686,0.9919947735998852,0.00013332666699998334
3,0,0.03125,0.21875,1.2515987338088217,4.999750012499375e-05,0.8029019247644451,0.9051822222457502,0.9715564307121285,0.00013332666699998334
3,1,0.09375,0.21875,1.2420222229295408,4.999750012499375e-05,0.7842415866685883,0.8872051314990987,0.9433745311438768,0.00013332666699998334
3,2,0.15625,0.21875,1.207917080893515,4.999750012499375e-05,0.7916956686376713,0.8809207626199919,0.933729471180181,0.00013332666699998334
3,3,0.21875,0.21875,1.128117991859187,4.999750012499375e-05,0.7815281432456904,0.859198512645838,0.8979931422700854,0.00013332666699998334
3,4,0.28125,0.21875,1.0672818790338743,4.999750012499375e-05,0.8068705259761979,0.8764678565969236,0.9077235135162638,0.00013332666699998334
3,5,0.34375,0.21875,0.9416718625452537,9.99950002499875e-05,0.7854673440915393,0.851102898890477,0.8792602608585669,0.00024379733394282665
3,6,0.40625,0.21875,0.808037547997244,0.2601369931503425,0.7845656082864235,0.8456398616146105,0.8710817233802465,0.28829034738739256
3,7,0.46875,0.21875,0.7878768266941633,0.5025748712564372,0.7881062778836102,0.8518182619203906,0.8789760348327414,0.5272916682034751
3,8,0.53125,0.21875,0.7394658722421336,0.9177541122943853,0.7923642843927718,0.8566335892093089,0.8835423666169654,0.9177541122943853
3,9,0.59375,0.21875,0.7912774280917109,0.45862706864656766,0.7873428859228184,0.8481313216630358,0.8747844362780597,0.4871723218818312
3,10,0.65625,0.21875,0.8257710194393831,0.1951902404879756,0.7909632568175344,0.8580011077019745,0.8871058680336406,0.22407489490996302
3,11,0.71875,0.21875,0.885657415070957,0.006849657517124144,0.7873493135345531,0.852629513584689,0.8803038818164256,0.011690082162558539
3,12,0.78125,0.21875,0.9709020860558507,4.999750012499375e-05,0.8069228691697448,0.8690118689955381,0.8933355457963462,0.00013332666699998334
3,13,0.84375,0.21875,1.0667778763158435,4.999750012499375e-05,0.8050788313734175,0.8751634898242259,0.9064579701482944,0.00013332666699998334
3,14,0.90625,0.21875,1.1589460612217517,4.999750012499375e-05,0.8111194763818886,0.8981856549305572,0.9487753686348629,0.00013332666699998334
3,15,0.96875,0.21875,1.2302563536741047,4.999750012499375e-05,0.8070835171602484,0.9010167363500998,0.9630494136114449,0.00013332666699998334
4,0,0.03125,0.28125,1.2493618601318441,4.999750012499375e-05,0.8093605533605024,0.906819076993488,0.9605449879942837,0.00013332666699998334
4,1,0.09375,0.28125,1.1824654151110003,4.999750012499375e-05,0.7923643425011978,0.8816664737349571,0.9301960462291547,0.00013332666699998334
4,2,0.15625,0.28125,1.1652138895083823,4.999750012499375e-05,0.7930116712743915,0.8754596665374945,0.9199134137011572,0.00013332666699998334
4,3,0.21875,0.28125,1.1310344496940121,4.999750012499375e-05,0.8149468593474931,0.8932298244842312,0.9323960471515991,0.00013332666699998334
4,4,0.28125,0.28125,1.0122403548187877,4.999750012499375e-05,0.8058222014571166,0.8782630120865497,0.9109357855910192,0.00013332666699998334
4,5,0.34375,0.28125,0.9183584144603469,0.0021498925053747312,0.797180934785392,0.8658740180928703,0.8954335048603167,0.00398820638678211
4,6,0.40625,0.28125,0.856692342569097,0.043447827608619566,0.7904118788503314,0.854115424712082,0.8812236452097905,0.05854023088319268
4,7,0.46875,0.28125,0.7902628350546554,0.5978201089945503,0.7998450167610538,0.8652619995068043,0.8923484046523186,0.6146262967976099
4,8,0.53125,0.28125,0.8011668007385128,0.488025598720064,0.7999647655824232,0.8669649873336387,0.8937493225548101,0.5141339640836888
4,9,0.59375,0.28125,0.7794974373261896,0.6209189540522974,0.791201526942364,0.8537396057179832,0.8816585276478681,0.6358210089495525
4,10,0.65625,0.28125,0.7896120475703595,0.5049747512624368,0.7899797137256255,0.8486025986937937,0.8718182797020444,0.5276470870334034
4,11,0.71875,0.28125,0.8474279624864393,0.06889655517224139,0.7867048957629317,0.8543402100821391,0.8791205388764174,0.08818759062046898
4,12,0.78125,0.28125,0.9296914772645127,0.00014999250037498125,0.7958566719411071,0.8615506719763225,0.8895624735800399,0.0003490734554181382
4,13,0.84375,0.28125,1.0262927234952282,4.999750012499375e-05,0.8166112575934041,0.8867742609772333,0.9192906832743334,0.00013332666699998334
4,14,0.90625,0.28125,1.107076204134636,4.999750012499375e-05,0.804617617576746,0.8848542720330451,0.9263518733740279,0.00013332666699998334
4,15,0.96875,0.28125,1.1445018789041803,4.999750012499375e-05,0.807333125433069,0.8896705587376819,0.9392449668939807,0.00013332666699998334
5,0,0.03125,0.34375,1.108370940801289,4.999750012499375e-05,0.7952364755924979,0.8742642917249429,0.9133737925069237,0.00013332666699998334
5,1,0.09375,0.34375,1.1391077306194248,4.999750012499375e-05,0.8092050907453903,0.8939936386518864,0.9340127667143296,0.00013332666699998334
5,2,0.15625,0.34375,1.0645488381884014,4.999750012499375e-05,0.7917054219192416,0.8654753623804317,0.8957652061207682,0.00013332666699998334
5,3,0.21875,0.34375,1.0419477449841015,4.999750012499375e-05,0.8134164669865647,0.8798683215980054,0.908785017623877,0.00013332666699998334
5,4,0.28125,0.34375,0.934500979957483,0.0008499575021248938,0.7983693777992122,0.8635889356404524,0.8947069380864917,0.0016737624657228677
5,5,0.34375,0.34375,0.9462577775084545,9.99950002499875e-05,0.7941532116043016,0.8583122840938641,0.8840629210390765,0.00024379733394282665
5,6,0.40625,0.34375,0.870520379345875,0.05324733763311834,0.8104203073786896,0.8716947829934231,0.8975361437733494,0.06954754303101171
5,7,0.46875,0.34375,0.855938702492919,0.09404529773511325,0.8071968331780814,0.8682082620054646,0.8921214505190649,0.11464569628661425
5,8,0.53125,0.34375,0.7967386949132154,0.38283085845707715,0.7849037978124234,0.8521758039279481,0.8792894455811038,0.41527415154666
5,9,0.59375,0.34375,0.8116596224860503,0.3552322383880806,0.7970994908485953,0.8639359176946578,0.8915624416848618,0.3902980816624405
5,10,0.65625,0.34375,0.8346692787228823,0.0631968401579921,0.7758665478993321,0.8394012655462623,0.8645232133520316,0.08170904586083827
5,11,0.71875,0.34375,0.8719529984047857,0.0359982000899955,0.797379460367895,0.8651251115151413,0.8968275667598922,0.04981372552993971
5,12,0.78125,0.34375,0.8546049474141494,0.03944802759862007,0.7871956128375233,0.849773078781019,0.875473429998141,0.05371646311301456
5,13,0.84375,0.34375,0.9415190720827432,0.00014999250037498125,0.806870798603003,0.8684373190030191,0.8937100235530517,0.0003490734554181382
5,14,0.90625,0.34375,1.0062785491218271,4.999750012499375e-05,0.7986397093279578,0.867854473483583,0.8986841623011889,0.00013332666699998334
5,15,0.96875,0.34375,1.047251672314278,4.999750012499375e-05,0.8069805036493674,0.8815019617238042,0.9176405048380504,0.00013332666699998334
6,0,0.03125,0.40625,0.9994928623701077,4.999750012499375e-05,0.800719085666981,0.8696263754489132,0.9013513254740602,0.00013332666699998334
6,1,0.09375,0.40625,1.0355047587904471,4.999750012499375e-05,0.8001476009356565,0.8683866733654848,0.8965589600446097,0.00013332666699998334
6,2,0.15625,0.40625,0.9953283415341456,4.999750012499375e-05,0.7949921914900573,0.8637327378969989,0.893912006820891,0.00013332666699998334
6,3,0.21875,0.40625,0.9316183381831701,0.00039998000099995,0.8007464041277076,0.8658619246629298,0.8919591878503191,0.0008393022971802229
6,4,0.28125,0.40625,0.8795763370426068,0.040197990100494976,0.8056112318278456,0.8749201517263312,0.9056877870047307,0.05444807124723129
6,5,0.34375,0.40625,0.8871911729985369,0.014149292535373231,0.8069482822244811,0.867395282200397,0.8914798545428047,0.021307169935620866
6,6,0.40625,0.40625,0.8332041596860327,0.20098995050247487,0.8024715125705761,0.8638899371893545,0.8905425386165755,0.229702800574257
6,7,0.46875,0.40625,0.7888624307912289,0.7740612969351532,0.8151177582431974,0.8720186638293355,0.8960644017941999,0.7832398893889297
6,8,0.53125,0.40625,0.8121508511139361,0.4570271486425679,0.8077569129753333,0.8745804305439415,0.902721918126759,0.4871723218818312
6,9,0.59375,0.40625,0.8489602562651252,0.11829408529573521,0.8029113090241422,0.8665928977616032,0.8918278950260459,0.14284568790428404
6,10,0.65625,0.40625,0.8837553861113654,0.007049647517624119,0.7896634330893496,0.8525719468920009,0.8786466306516553,0.011951720294779963
6,11,0.71875,0.40625,0.8123743702340253,0.2569371531423429,0.7865750431269932,0.8523565254277676,0.8808608418691655,0.28770735376274664
6,12,0.78125,0.40625,0.8011117281550258,0.25803709814509274,0.778067075247369,0.8376492179142423,0.8636297397042709,0.28770735376274664
6,13,0.84375,0.40625,0.9113555119468463,0.008599570021498925,0.8084152877537949,0.8772760988006557,0.9083637440531162,0.014203160809701451
6,14,0.90625,0.40625,1.0253839910203697,4.999750012499375e-05,0.7999088930022761,0.868504722699862,0.8973400424112324,0.00013332666699998334
6,15,0.96875,0.40625,0.9874897182361667,9.99950002499875e-05,0.8026007490536635,0.8722148636097657,0.9043372151183235,0.00024379733394282665
7,0,0.03125,0.46875,0.8762491161263567,0.01929903504824759,0.7962436314447912,0.8587913941546313,0.8867805549538726,0.028558109666770998
7,1,0.09375,0.46875,0.9556687369368984,0.00039998000099995,0.8025295100009515,0.8731434658459523,0.9032985936620066,0.0008393022971802229
7,2,0.15625,0.46875,0.9120693598225341,0.009699515024248788,0.8155203493804659,0.8836477773776911,0.9114636786026719,0.01551922403879806
7,3,0.21875,0.46875,0.906217681233854,0.0034498275086245686,0.7914253516024765,0.8605900081660017,0.8899310120780427,0.006175914980474752
7,4,0.28125,0.46875,0.8806845116962875,0.014849257537123144,0.7940376912581668,0.8598637240086722,0.8877989045897614,0.022230467423997223
7,5,0.34375,0.46875,0.7916085931835908,0.6975651217439128,0.8123812269243491,0.8795610954114726,0.9065911848761767,0.7086375839938162
7,6,0.40625,0.46875,0.7925828233517636,0.4232288385580721,0.7854175917607715,0.8470774750239529,0.8733009301248068,0.45523774231456493
7,7,0.46875,0.46875,0.8034531518326552,0.5301234938253088,0.8062493944607194,0.8685213865710479,0.8939533977738315,0.5494397344910082
7,8,0.53125,0.46875,0.8408699401263898,0.14044297785110743,0.7960639523309213,0.8639451362378749,0.8914644782117489,0.16645093671242361
7,9,0.59375,0.46875,0.8593118309292184,0.07384630768461577,0.7992943611332728,0.8676938008614831,0.8968289926633795,0.09312637816385043
7,10,0.65625,0.46875,0.8818812281749188,0.03624818759062047,0.8046644294513712,0.8753283674042698,0.90451505577253,0.0498899786193486
7,11,0.71875,0.46875,0.7838968922943327,0.5087245637718114,0.7848438787371241,0.8509365794193827,0.8773801764592183,0.5294044240877387
7,12,0.78125,0.46875,0.7911917965825062,0.31163441827908606,0.7722154707546189,0.8367423365035253,0.8632529097687955,0.3438724615493363
7,13,0.84375,0.46875,0.8706964730950761,0.045797710114494274,0.798238057337191,0.8684362991350886,0.8987997037752734,0.0607472217062722
7,14,0.90625,0.46875,0.9181612114788611,0.0042997850107494625,0.8041085522124678,0.8734027936610103,0.9050248759749939,0.007591344570702499
7,15,0.96875,0.46875,0.9280630769041505,0.0005499725013749313,0.7968352021477065,0.860531752115668,0.8897760218622769,0.0011263436828158593
8,0,0.03125,0.53125,0.9100715106943369,0.004499775011249437,0.8019300839746804,0.8696824208929602,0.8992150941605667,0.007890016458081205
8,1,0.09375,0.53125,0.9065899564877111,0.011699415029248537,0.808296521845481,0.8786580202539911,0.9090278059513759,0.018042471370407383
8,2,0.15625,0.53125,0.8700555048208042,0.052997350132493376,0.8090211023684359,0.8711361136919527,0.8967860878531263,0.06954754303101171
8,3,0.21875,0.53125,0.8821455130840192,0.009399530023498826,0.7938202013616267,0.855369678634609,0.8812249208583924,0.015229618265922147
8,4,0.28125,0.53125,0.831094999178402,0.0872456377181141,0.7804600975400853,0.8419112795705925,0.8671323236703631,0.10842176337785053
8,5,0.34375,0.53125,0.8446598209756102,0.07134643267836609,0.7901095063148342,0.8512563505275196,0.8766829942531054,0.09041924141416692
8,6,0.40625,0.53125,0.8178758553813833,0.36978151092445377,0.806055376256394,0.8644595661560075,0.8883346902869073,0.4028258161560007
8,7,0.46875,0.53125,0.801517758136478,0.6745162741862907,0.8184806568576914,0.8802505947701544,0.9060717563128055,0.6879528533533482
8,8,0.53125,0.53125,0.8701665674715081,0.022298885055747213,0.7940138912985051,0.8561198868290522,0.8819966972416348,0.03225149476989427
8,9,0.59375,0.53125,0.8088081698855208,0.46757662116894155,0.8057742749017953,0.8679132620328719,0.8941431286248178,0.4946265083440043
8,10,0.65625,0.53125,0.8309604273313377,0.25418729063546824,0.8067229577593014,0.866903565735865,0.8924395331825401,0.2866605568399994
8,11,0.71875,0.53125,0.9062674005862464,0.0016499175041247937,0.7915106348406924,0.8534611631993106,0.880458519442069,0.003128732452266275
8,12,0.78125,0.53125,0.9030381151164297,0.0017499125043747813,0.791420132921258,0.8543698194826727,0.8798861142697664,0.003293952949411353
8,13,0.84375,0.53125,0.8810827125579773,0.03219839008049598,0.8025693490149723,0.8721525140753219,0.9015220818524399,0.04529004319014819
8,14,0.90625,0.53125,0.9241917335761637,0.0030998450077496125,0.8124139687998997,0.8784912723689301,0.9078889778654907,0.0056280873899567435
8,15,0.96875,0.53125,0.9466636635191318,0.0011499425028748563,0.8219286735491962,0.8895020485018561,0.9190368972858319,0.002230191520726994
9,0,0.03125,0.59375,0.9733934993431773,0.000199990000499975,0.8090366102200001,0.8751320002405819,0.9055352716316825,0.00045307469139817345
9,1,0.09375,0.59375,0.9250701830942022,0.0002999850007499625,0.7950601779924011,0.8554512085457948,0.8799044036396798,0.0006563774375383794
9,2,0.15625,0.59375,0.892500880230063,0.009099545022748862,0.8037407165951391,0.8662359388240198,0.8913694841223945,0.014837474686775215
9,3,0.21875,0.59375,0.8843961173310729,0.0073996300184990755,0.7939522324167687,0.855699042319969,0.8800214640227598,0.01238108029239061
9,4,0.28125,0.59375,0.8388716588091988,0.08434578271086446,0.7922455720916433,0.8483400277771985,0.8703614867085128,0.10532936767795757
9,5,0.34375,0.59375,0.8923441137337692,0.005399730013499325,0.7947258416724042,0.8577650058110188,0.8842630821774001,0.009340073536863697
9,6,0.40625,0.59375,0.8573077519132584,0.09339533023348832,0.8064842039293714,0.8704844176210965,0.8994394792021474,0.11439810784580388
9,7,0.46875,0.59375,0.8507916873362132,0.21573921303934804,0.8200095843324748,0.886038101252238,0.9159792128974318,0.245463282391436
9,8,0.53125,0.59375,0.8909302449189732,0.022098895055247238,0.8088620858210326,0.8764382308244765,0.9034977313257769,0.032216570989632334
9,9,0.59375,0.59375,0.9063299404395023,0.006249687515624219,0.8133019947564597,0.8744328374164504,0.8989725886039445,0.010737718147649665
9,10,0.65625,0.59375,0.8874149224494287,0.023098845057747112,0.8073572843200492,0.8733461281809897,0.900056576977985,0.03322081086956888
9,11,0.71875,0.59375,0.8986039084207249,0.003249837508124594,0.7889868155682149,0.8528633866197194,0.880913000703608,0.005858861986478141
9,12,0.78125,0.59375,0.9036690386048578,0.00519974001299935,0.8010400844504675,0.8660665836054183,0.8939854125112935,0.009055329546447848
9,13,0.84375,0.59375,0.9173460533826785,0.008999550022498875,0.8183039798333432,0.8870820569033641,0.9155106285130847,0.014768492344613538
9,14,0.90625,0.59375,0.9056217200703748,0.012299385030748462,0.8153637584950899,0.8797619221222602,0.9089868309937579,0.018854147113003632
9,15,0.96875,0.59375,0.9911194554366385,0.000199990000499975,0.8154826034804254,0.8865635282093113,0.9214253055613563,0.00045307469139817345
10,0,0.03125,0.65625,1.012609734502905,9.99950002499875e-05,0.800674945115585,0.8734322815542356,0.9082269853535951,0.00024379733394282665
10,1,0.09375,0.65625,1.010730550928293,4.999750012499375e-05,0.8033854209197099,0.872121843488742,0.9031051231755063,0.00013332666699998334
10,2,0.15625,0.65625,0.9415939611130485,4.999750012499375e-05,0.8036863318772002,0.8659737321567302,0.8946671828798556,0.00013332666699998334
10,3,0.21875,0.65625,0.8685125060870359,0.010749462526873657,0.7809721297463426,0.8440301527086345,0.8698500107071687,0.01677964882243693
10,4,0.28125,0.65625,0.8663666802434733,0.02214889255537223,0.79171026954365,0.8528961485414202,0.8777500493309898,0.032216570989632334
10,5,0.34375,0.65625,0.8854662036190443,0.007249637518124094,0.7932614586429099,0.8547317163417033,0.8807892678698525,0.012209915819998474
10,6,0.40625,0.65625,0.855505746918204,0.0712464376781161,0.8046032423924836,0.8621196040990662,0.8867992267484406,0.09041924141416692
10,7,0.46875,0.65625,0.8560845825418245,0.1544922753862307,0.8166142100879175,0.8801247124223419,0.9054823265492907,0.1812366002704431
10,8,0.53125,0.65625,0.8314075763063459,0.17739113044347782,0.7989913130771298,0.8574698435503492,0.8827091780103622,0.20455914141229875
10,9,0.59375,0.65625,0.9548595204746609,0.000199990000499975,0.8096712534473111,0.8765820600978558,0.9030895858609277,0.00045307469139817345
10,10,0.65625,0.65625,0.9325044015604522,4.999750012499375e-05,0.7967515035662489,0.8572837296717314,0.883801786714569,0.00013332666699998334
10,11,0.71875,0.65625,0.970411990047286,9.99950002499875e-05,0.7988642175676484,0.8626918080859503,0.8900479188095702,0.00024379733394282665
10,12,0.78125,0.65625,0.9500390678096419,0.000599970001499925,0.8049305420987274,0.8726195663007128,0.9016458599016693,0.0012093883494801638
10,13,0.84375,0.65625,0.9293954648218685,0.0004999750012499375,0.8021073624634676,0.8674133323566524,0.8959474749972942,0.0010322064541934193
10,14,0.90625,0.65625,1.0112191145345266,4.999750012499375e-05,0.8108087339391974,0.8818469120669571,0.9141204745675217,0.00013332666699998334
10,15,0.96875,0.65625,1.0497740561630085,4.999750012499375e-05,0.8092664154053559,0.8821731851506831,0.9195615639713878,0.00013332666699998334
11,0,0.03125,0.71875,1.1469849567748636,4.999750012499375e-05,0.8144634435713483,0.8999133465330775,0.94812782108976,0.00013332666699998334
11,1,0.09375,0.71875,1.0822936708902142,4.999750012499375e-05,0.8138423199893945,0.8898534571485227,0.9315101126681709,0.00013332666699998334
11,2,0.15625,0.71875,0.9819538947227183,0.00044997750112494374,0.7999265699906295,0.8718866208854301,0.909916217187155,0.0009365385389267122
11,3,0.21875,0.71875,0.9502713898003577,0.00024998750062496874,0.7970377361936642,0.8601873215739639,0.8918333845364749,0.000556493914434713
11,4,0.28125,0.71875,0.9854461922971979,4.999750012499375e-05,0.7969747237131126,0.8592571566445715,0.8875238776558879,0.00013332666699998334
11,5,0.34375,0.71875,0.9417034769942815,0.00024998750062496874,0.8108732866268633,0.8702705733453228,0.8954504030796199,0.000556493914434713
11,6,0.40625,0.71875,0.919869286071629,0.0028998550072496373,0.8087922451028664,0.8745662367043628,0.9013528149330206,0.005302592013256479
11,7,0.46875,0.71875,0.8684096712969785,0.04429778511074446,0.8018736026523381,0.8658131405183385,0.8912502728326074,0.05937294758298734
11,8,0.53125,0.71875,0.8445677151989005,0.1111444427778611,0.7968415907166198,0.8610182859069694,0.8873644731501736,0.13484823389162295
11,9,0.59375,0.71875,0.8327072783040032,0.2584870756462177,0.8058919286302166,0.8757363414705626,0.9058282433153029,0.28770735376274664
11,10,0.65625,0.71875,0.8403612517719036,0.12289385530723464,0.7976228276570445,0.8579107407982345,0.8839456566422073,0.1470132100871592
11,11,0.71875,0.71875,0.9090295264501211,0.0016499175041247937,0.7952285466662032,0.8567904949802425,0.8832557745887978,0.003128732452266275
11,12,0.78125,0.71875,0.9438842899484983,9.99950002499875e-05,0.8010579499099387,0.8642709798778212,0.891086952500089,0.00024379733394282665
11,13,0.84375,0.71875,0.955704588403738,0.00014999250037498125,0.7979570361909719,0.8630620136688124,0.8886404398513338,0.0003490734554181382
11,14,0.90625,0.71875,1.0651055943860182,9.99950002499875e-05,0.8242122261623852,0.8968639378988801,0.941856719783663,0.00024379733394282665
11,15,0.96875,0.71875,1.1157552035597793,4.999750012499375e-05,0.803118003495757,0.8845001196968347,0.9360950008462096,0.00013332666699998334
12,0,0.03125,0.78125,1.2886359416284583,4.999750012499375e-05,0.8070339776132798,0.9146641950586762,0.9748128697730086,0.00013332666699998334
12,1,0.09375,0.78125,1.224534169524473,4.999750012499375e-05,0.8030656566554921,0.904390345063337,0.9634482370088391,0.00013332666699998334
12,2,0.15625,0.78125,1.093986287618324,4.999750012499375e-05,0.7969933358509834,0.8798719091286362,0.9243555325577332,0.00013332666699998334
12,3,0.21875,0.78125,1.0213230291473656,4.999750012499375e-05,0.8154157382432545,0.884312730794606,0.9204986236295388,0.00013332666699998334
12,4,0.28125,0.78125,0.9977476778495725,4.999750012499375e-05,0.8031559419065778,0.8714492727672283,0.9016416438229313,0.00013332666699998334
12,5,0.34375,0.78125,1.0092536776748395,4.999750012499375e-05,0.8021732392356973,0.8652335389869861,0.892079048380537,0.00013332666699998334
12,6,0.40625,0.78125,0.9883248864045641,4.999750012499375e-05,0.8046969188945151,0.8721863062464801,0.8977885504242548,0.00013332666699998334
12,7,0.46875,0.78125,0.936483161460805,0.0002999850007499625,0.7984558273587421,0.8624034517205728,0.8898914665076763,0.0006563774375383794
12,8,0.53125,0.78125,0.8815558908370341,0.020348982550872457,0.8007390497560363,0.8653121068491095,0.8925426222041739,0.02993873294841005
12,9,0.59375,0.78125,0.8861855475135698,0.00999950002499875,0.7887158088407273,0.8570729977510203,0.8860593090253621,0.015801679051849874
