rule,q,iy,ix,dx,dy,count_comb_score,residual_comb_score
winding,8,5,6,0.8125,0.6875,3.182561841141789,0.9520956847987584
winding,8,5,7,0.9375,0.6875,3.1820437841800033,1.0538082065103238
winding,8,6,0,0.0625,0.8125,3.1857103686568418,1.3293164091166363
winding,8,6,1,0.1875,0.8125,3.182192069549194,1.089067874929706
winding,8,6,2,0.3125,0.8125,3.1860020403962657,1.0488347399814557
winding,8,6,3,0.4375,0.8125,3.1754463659790946,0.9380208128131632
winding,8,6,4,0.5625,0.8125,3.183727147416016,0.8638700381977359
winding,8,6,5,0.6875,0.8125,3.1815034267922417,0.9108307293061731
winding,8,6,6,0.8125,0.8125,3.176309639835577,0.9688713869875457
winding,8,6,7,0.9375,0.8125,3.1820529722214217,1.253589812728642
winding,8,7,0,0.0625,0.9375,3.186841412552592,1.3991972971224438
winding,8,7,1,0.1875,0.9375,3.179771099369114,1.0926606307746296
winding,8,7,2,0.3125,0.9375,3.1798558146313325,0.9646320927556714
winding,8,7,3,0.4375,0.9375,3.1843732822278548,0.9542568502314515
winding,8,7,4,0.5625,0.9375,3.180788798836986,0.7755703847010555
winding,8,7,5,0.6875,0.9375,3.1830173314241077,0.8790732182291671
winding,8,7,6,0.8125,0.9375,3.1770669549724277,0.8677380318896605
winding,8,7,7,0.9375,0.9375,3.181686665592919,1.1948826147014462
winding,16,0,0,0.03125,0.03125,3.1867856624678175,1.4346927302987063
winding,16,0,1,0.09375,0.03125,3.1849233676466824,1.262325669803993
winding,16,0,2,0.15625,0.03125,3.182944102959828,1.1013442200936217
winding,16,0,3,0.21875,0.03125,3.1836406048766634,1.0846100020837162
winding,16,0,4,0.28125,0.03125,3.1804032893582654,1.016692549480286
winding,16,0,5,0.34375,0.03125,3.177489613934729,0.9731794078917209
winding,16,0,6,0.40625,0.03125,3.1776621868815274,0.9264339442621242
winding,16,0,7,0.46875,0.03125,3.18002083548209,0.8462674854679512
winding,16,0,8,0.53125,0.03125,3.1827631543713877,0.8301900005014112
winding,16,0,9,0.59375,0.03125,3.184679091777777,0.8349424252066373
winding,16,0,10,0.65625,0.03125,3.185051904056145,0.8728926548990458
winding,16,0,11,0.71875,0.03125,3.1853663547490343,0.8559486350371085
winding,16,0,12,0.78125,0.03125,3.182490112396044,0.8614848416609228
winding,16,0,13,0.84375,0.03125,3.1799328736213006,0.8692446330395432
winding,16,0,14,0.90625,0.03125,3.1790509640484412,0.9296753566691601
winding,16,0,15,0.96875,0.03125,3.183756298314231,1.2266757750328787
winding,16,1,0,0.03125,0.09375,3.190425704768678,1.4913024879061638
winding,16,1,1,0.09375,0.09375,3.1828026364511097,1.3645634252375227
winding,16,1,2,0.15625,0.09375,3.1837183902300032,1.1644295448965305
winding,16,1,3,0.21875,0.09375,3.1849028156498846,1.1190768072554458
winding,16,1,4,0.28125,0.09375,3.1823155515519113,1.0176800125148164
winding,16,1,5,0.34375,0.09375,3.1808222018877554,0.9849545102375896
winding,16,1,6,0.40625,0.09375,3.1842327945149944,0.9084162572921851
winding,16,1,7,0.46875,0.09375,3.1807336250571185,0.7878632049886679
winding,16,1,8,0.53125,0.09375,3.1799043191571936,0.7652445084490184
winding,16,1,9,0.59375,0.09375,3.1815737997333344,0.7869703799878834
winding,16,1,10,0.65625,0.09375,3.1808767374013667,0.8687340521070858
winding,16,1,11,0.71875,0.09375,3.1775879987981877,0.9061719402494455
winding,16,1,12,0.78125,0.09375,3.179327570860901,0.9191199906713067
winding,16,1,13,0.84375,0.09375,3.176564706714666,0.9489159734379767
winding,16,1,14,0.90625,0.09375,3.1820307789516087,1.0754912829292067
winding,16,1,15,0.96875,0.09375,3.185778627349201,1.3533253024185798
winding,16,2,0,0.03125,0.15625,3.1868643644085037,1.395019664887287
winding,16,2,1,0.09375,0.15625,3.1782704619447126,1.3476400759314082
winding,16,2,2,0.15625,0.15625,3.179100240448444,1.2217949102279395
winding,16,2,3,0.21875,0.15625,3.1849968404340196,1.1385390050372293
winding,16,2,4,0.28125,0.15625,3.182866113969896,1.0486792006061103
winding,16,2,5,0.34375,0.15625,3.183144904645365,0.9982999578910894
winding,16,2,6,0.40625,0.15625,3.181859130611788,0.8714209697662189
winding,16,2,7,0.46875,0.15625,3.178243352112551,0.8095770759008576
winding,16,2,8,0.53125,0.15625,3.1807181879498008,0.7523097747292736
winding,16,2,9,0.59375,0.15625,3.1778247907411767,0.8232093520178592
winding,16,2,10,0.65625,0.15625,3.1760354284616787,0.831968205751532
winding,16,2,11,0.71875,0.15625,3.182681805757562,0.8864699293951782
winding,16,2,12,0.78125,0.15625,3.1808486170127677,0.9179697784472792
winding,16,2,13,0.84375,0.15625,3.1785021647981626,1.0145153294749463
winding,16,2,14,0.90625,0.15625,3.1851395171648895,1.1296226149302158
winding,16,2,15,0.96875,0.15625,3.1876783793668206,1.3228931485930946
winding,16,3,0,0.03125,0.21875,3.189745525334583,1.2515987338088217
winding,16,3,1,0.09375,0.21875,3.1840861496424893,1.2420222229295408
winding,16,3,2,0.15625,0.21875,3.1783232788514666,1.207917080893515
winding,16,3,3,0.21875,0.21875,3.1825490427117757,1.128117991859187
winding,16,3,4,0.28125,0.21875,3.1874404167787804,1.0672818790338743
winding,16,3,5,0.34375,0.21875,3.1862863686656007,0.9416718625452537
winding,16,3,6,0.40625,0.21875,3.1782663781299476,0.808037547997244
winding,16,3,7,0.46875,0.21875,3.1769490220044196,0.7878768266941633
winding,16,3,8,0.53125,0.21875,3.1733838236779484,0.7394658722421336
winding,16,3,9,0.59375,0.21875,3.1779831983950158,0.7912774280917109
winding,16,3,10,0.65625,0.21875,3.181842474816966,0.8257710194393831
winding,16,3,11,0.71875,0.21875,3.1842926306903077,0.885657415070957
winding,16,3,12,0.78125,0.21875,3.1801831965922034,0.9709020860558507
winding,16,3,13,0.84375,0.21875,3.181708698880605,1.0667778763158435
winding,16,3,14,0.90625,0.21875,3.1865964835377873,1.1589460612217517
winding,16,3,15,0.96875,0.21875,3.1837935662931005,1.2302563536741047
winding,16,4,0,0.03125,0.28125,3.184113178292232,1.2493618601318441
winding,16,4,1,0.09375,0.28125,3.1861616401457895,1.1824654151110003
winding,16,4,2,0.15625,0.28125,3.1864800113711653,1.1652138895083823
winding,16,4,3,0.21875,0.28125,3.182997711463782,1.1310344496940121
winding,16,4,4,0.28125,0.28125,3.181698889914756,1.0122403548187877
winding,16,4,5,0.34375,0.28125,3.1810941344308126,0.9183584144603469
winding,16,4,6,0.40625,0.28125,3.1787840443539346,0.856692342569097
winding,16,4,7,0.46875,0.28125,3.1780356656167132,0.7902628350546554
winding,16,4,8,0.53125,0.28125,3.1707919711898085,0.8011668007385128
winding,16,4,9,0.59375,0.28125,3.1798741127542844,0.7794974373261896
winding,16,4,10,0.65625,0.28125,3.1812069678804016,0.7896120475703595
winding,16,4,11,0.71875,0.28125,3.1800648998691847,0.8474279624864393
winding,16,4,12,0.78125,0.28125,3.1852170469432095,0.9296914772645127
winding,16,4,13,0.84375,0.28125,3.1845060830122005,1.0262927234952282
winding,16,4,14,0.90625,0.28125,3.1858530891370216,1.107076204134636
winding,16,4,15,0.96875,0.28125,3.1808274468508766,1.1445018789041803
winding,16,5,0,0.03125,0.34375,3.1850982947310595,1.108370940801289
winding,16,5,1,0.09375,0.34375,3.1851478098497226,1.1391077306194248
winding,16,5,2,0.15625,0.34375,3.186900350571156,1.0645488381884014
winding,16,5,3,0.21875,0.34375,3.1852759024626542,1.0419477449841015
winding,16,5,4,0.28125,0.34375,3.181686004211183,0.934500979957483
winding,16,5,5,0.34375,0.34375,3.176574624191987,0.9462577775084545
winding,16,5,6,0.40625,0.34375,3.1769488269272856,0.870520379345875
winding,16,5,7,0.46875,0.34375,3.180942300651198,0.855938702492919
winding,16,5,8,0.53125,0.34375,3.1774230901527063,0.7967386949132154
winding,16,5,9,0.59375,0.34375,3.181581307589816,0.8116596224860503
winding,16,5,10,0.65625,0.34375,3.180417126329522,0.8346692787228823
winding,16,5,11,0.71875,0.34375,3.1830818749162444,0.8719529984047857
winding,16,5,12,0.78125,0.34375,3.1864564609154495,0.8546049474141494
winding,16,5,13,0.84375,0.34375,3.1802186653242095,0.9415190720827432
winding,16,5,14,0.90625,0.34375,3.181119029175876,1.0062785491218271
winding,16,5,15,0.96875,0.34375,3.184766208782563,1.047251672314278
winding,16,6,0,0.03125,0.40625,3.1805412700145794,0.9994928623701077
winding,16,6,1,0.09375,0.40625,3.177340987435757,1.0355047587904471
winding,16,6,2,0.15625,0.40625,3.1882307156549943,0.9953283415341456
winding,16,6,3,0.21875,0.40625,3.1876447181818026,0.9316183381831701
winding,16,6,4,0.28125,0.40625,3.181005712061267,0.8795763370426068
winding,16,6,5,0.34375,0.40625,3.1798244312213666,0.8871911729985369
winding,16,6,6,0.40625,0.40625,3.176098750332773,0.8332041596860327
winding,16,6,7,0.46875,0.40625,3.1789455615094746,0.7888624307912289
winding,16,6,8,0.53125,0.40625,3.1844675123104107,0.8121508511139361
winding,16,6,9,0.59375,0.40625,3.1849351652199878,0.8489602562651252
winding,16,6,10,0.65625,0.40625,3.1836810355147453,0.8837553861113654
winding,16,6,11,0.71875,0.40625,3.18045999902894,0.8123743702340253
winding,16,6,12,0.78125,0.40625,3.1827816811546192,0.8011117281550258
winding,16,6,13,0.84375,0.40625,3.1820744616083627,0.9113555119468463
winding,16,6,14,0.90625,0.40625,3.177045897885893,1.0253839910203697
winding,16,6,15,0.96875,0.40625,3.184173015282901,0.9874897182361667
winding,16,7,0,0.03125,0.46875,3.1832384837630765,0.8762491161263567
winding,16,7,1,0.09375,0.46875,3.1836861819949083,0.9556687369368984
winding,16,7,2,0.15625,0.46875,3.181668736282452,0.9120693598225341
winding,16,7,3,0.21875,0.46875,3.183883568701848,0.906217681233854
winding,16,7,4,0.28125,0.46875,3.1803312485418296,0.8806845116962875
winding,16,7,5,0.34375,0.46875,3.178139015965018,0.7916085931835908
winding,16,7,6,0.40625,0.46875,3.175120737629555,0.7925828233517636
winding,16,7,7,0.46875,0.46875,3.1761278233265173,0.8034531518326552
winding,16,7,8,0.53125,0.46875,3.180022327714584,0.8408699401263898
winding,16,7,9,0.59375,0.46875,3.182580411791813,0.8593118309292184
winding,16,7,10,0.65625,0.46875,3.184751040931804,0.8818812281749188
winding,16,7,11,0.71875,0.46875,3.181427274521313,0.7838968922943327
winding,16,7,12,0.78125,0.46875,3.1807651105539505,0.7911917965825062
winding,16,7,13,0.84375,0.46875,3.182215362773427,0.8706964730950761
winding,16,7,14,0.90625,0.46875,3.180310922855869,0.9181612114788611
winding,16,7,15,0.96875,0.46875,3.1839373762611825,0.9280630769041505
winding,16,8,0,0.03125,0.53125,3.183120841634436,0.9100715106943369
winding,16,8,1,0.09375,0.53125,3.180326116614848,0.9065899564877111
winding,16,8,2,0.15625,0.53125,3.184552990861421,0.8700555048208042
winding,16,8,3,0.21875,0.53125,3.18233614071135,0.8821455130840192
winding,16,8,4,0.28125,0.53125,3.186213653897868,0.831094999178402
winding,16,8,5,0.34375,0.53125,3.18099349046701,0.8446598209756102
winding,16,8,6,0.40625,0.53125,3.183185176811669,0.8178758553813833
winding,16,8,7,0.46875,0.53125,3.1856959754651197,0.801517758136478
winding,16,8,8,0.53125,0.53125,3.179356722304339,0.8701665674715081
winding,16,8,9,0.59375,0.53125,3.1821378929435067,0.8088081698855208
winding,16,8,10,0.65625,0.53125,3.183719799465068,0.8309604273313377
winding,16,8,11,0.71875,0.53125,3.1878335628771963,0.9062674005862464
winding,16,8,12,0.78125,0.53125,3.183547960215242,0.9030381151164297
winding,16,8,13,0.84375,0.53125,3.1823745005702015,0.8810827125579773
winding,16,8,14,0.90625,0.53125,3.1814668667036496,0.9241917335761637
winding,16,8,15,0.96875,0.53125,3.18010830602442,0.9466636635191318
winding,16,9,0,0.03125,0.59375,3.1852573334969954,0.9733934993431773
winding,16,9,1,0.09375,0.59375,3.1854664032990705,0.9250701830942022
winding,16,9,2,0.15625,0.59375,3.1818284738636144,0.892500880230063
winding,16,9,3,0.21875,0.59375,3.183007847734921,0.8843961173310729
winding,16,9,4,0.28125,0.59375,3.1818187539972063,0.8388716588091988
winding,16,9,5,0.34375,0.59375,3.1841951765977368,0.8923441137337692
winding,16,9,6,0.40625,0.59375,3.185566128029588,0.8573077519132584
winding,16,9,7,0.46875,0.59375,3.1844062568636553,0.8507916873362132
winding,16,9,8,0.53125,0.59375,3.1795104133306853,0.8909302449189732
winding,16,9,9,0.59375,0.59375,3.1778761164041853,0.9063299404395023
winding,16,9,10,0.65625,0.59375,3.181118980917903,0.8874149224494287
winding,16,9,11,0.71875,0.59375,3.182209163077784,0.8986039084207249
winding,16,9,12,0.78125,0.59375,3.185651364881622,0.9036690386048578
winding,16,9,13,0.84375,0.59375,3.183489372243727,0.9173460533826785
winding,16,9,14,0.90625,0.59375,3.1801441463552518,0.9056217200703748
winding,16,9,15,0.96875,0.59375,3.1890545990691943,0.9911194554366385
winding,16,10,0,0.03125,0.65625,3.182329100411232,1.012609734502905
winding,16,10,1,0.09375,0.65625,3.1837954608462256,1.010730550928293
winding,16,10,2,0.15625,0.65625,3.185577101610107,0.9415939611130485
winding,16,10,3,0.21875,0.65625,3.1849806821453037,0.8685125060870359
winding,16,10,4,0.28125,0.65625,3.1796843767939573,0.8663666802434733
winding,16,10,5,0.34375,0.65625,3.1795808686211426,0.8854662036190443
winding,16,10,6,0.40625,0.65625,3.1850047824531593,0.855505746918204
winding,16,10,7,0.46875,0.65625,3.1868427945467945,0.8560845825418245
winding,16,10,8,0.53125,0.65625,3.184442533918638,0.8314075763063459
winding,16,10,9,0.59375,0.65625,3.179461667605052,0.9548595204746609
winding,16,10,10,0.65625,0.65625,3.182231128099502,0.9325044015604522
winding,16,10,11,0.71875,0.65625,3.178418683907058,0.970411990047286
winding,16,10,12,0.78125,0.65625,3.1808663347326918,0.9500390678096419
winding,16,10,13,0.84375,0.65625,3.1795760963963833,0.9293954648218685
winding,16,10,14,0.90625,0.65625,3.1796772105784465,1.0112191145345266
winding,16,10,15,0.96875,0.65625,3.1850648785788707,1.0497740561630085
winding,16,11,0,0.03125,0.71875,3.1843758250736944,1.1469849567748636
winding,16,11,1,0.09375,0.71875,3.1763209398473173,1.0822936708902142
winding,16,11,2,0.15625,0.71875,3.175298253904746,0.9819538947227183
winding,16,11,3,0.21875,0.71875,3.182221466810637,0.9502713898003577
winding,16,11,4,0.28125,0.71875,3.1808948097928718,0.9854461922971979
winding,16,11,5,0.34375,0.71875,3.181481588155075,0.9417034769942815
winding,16,11,6,0.40625,0.71875,3.183490771229733,0.919869286071629
winding,16,11,7,0.46875,0.71875,3.1814248814090873,0.8684096712969785
winding,16,11,8,0.53125,0.71875,3.1815810484669886,0.8445677151989005
winding,16,11,9,0.59375,0.71875,3.1829587748995167,0.8327072783040032
winding,16,11,10,0.65625,0.71875,3.1776497727035635,0.8403612517719036
winding,16,11,11,0.71875,0.71875,3.1787539390103756,0.9090295264501211
winding,16,11,12,0.78125,0.71875,3.1848207996060913,0.9438842899484983
winding,16,11,13,0.84375,0.71875,3.1840318959933227,0.955704588403738
winding,16,11,14,0.90625,0.71875,3.184311319023665,1.0651055943860182
winding,16,11,15,0.96875,0.71875,3.1835921587173335,1.1157552035597793
winding,16,12,0,0.03125,0.78125,3.188567361216896,1.2886359416284583
winding,16,12,1,0.09375,0.78125,3.178814784425652,1.224534169524473
winding,16,12,2,0.15625,0.78125,3.1807815209844357,1.093986287618324
winding,16,12,3,0.21875,0.78125,3.1819328451703517,1.0213230291473656
winding,16,12,4,0.28125,0.78125,3.1828540251155033,0.9977476778495725
winding,16,12,5,0.34375,0.78125,3.1816096126614997,1.0092536776748395
winding,16,12,6,0.40625,0.78125,3.1773800100686187,0.9883248864045641
winding,16,12,7,0.46875,0.78125,3.17897046169784,0.936483161460805
winding,16,12,8,0.53125,0.78125,3.182478116281054,0.8815558908370341
winding,16,12,9,0.59375,0.78125,3.1808504482727114,0.8861855475135698
winding,16,12,10,0.65625,0.78125,3.177894841501565,0.8521052408634563
winding,16,12,11,0.71875,0.78125,3.1797928874455796,0.9053905878796794
winding,16,12,12,0.78125,0.78125,3.181361422985525,0.8876143594549696
winding,16,12,13,0.84375,0.78125,3.1830020703823574,1.0379243272445873
winding,16,12,14,0.90625,0.78125,3.1863418330773,1.1518908199530014
winding,16,12,15,0.96875,0.78125,3.1869114740310245,1.2562546683876867
winding,16,13,0,0.03125,0.84375,3.1861964799839346,1.3661474894489076
winding,16,13,1,0.09375,0.84375,3.1842396185971498,1.3112228505037808
winding,16,13,2,0.15625,0.84375,3.1797545148642588,1.1834078267988233
winding,16,13,3,0.21875,0.84375,3.178549804843982,1.1184662061033521
winding,16,13,4,0.28125,0.84375,3.1778025722293157,1.0431860860852404
winding,16,13,5,0.34375,0.84375,3.1863630276142794,0.9879351143082493
winding,16,13,6,0.40625,0.84375,3.1771921019331004,0.9726569387493521
winding,16,13,7,0.46875,0.84375,3.178668062580359,0.9306479285022381
winding,16,13,8,0.53125,0.84375,3.1827797450467483,0.90110663525866
winding,16,13,9,0.59375,0.84375,3.1816866810301505,0.859472703326927
winding,16,13,10,0.65625,0.84375,3.1777565515790442,0.8569543903015632
winding,16,13,11,0.71875,0.84375,3.175007645862921,0.8825425200381222
winding,16,13,12,0.78125,0.84375,3.1814564966921774,0.9299792169394826
winding,16,13,13,0.84375,0.84375,3.1779291443945215,1.0491511724205858
winding,16,13,14,0.90625,0.84375,3.18824036856862,1.2216394556130952
winding,16,13,15,0.96875,0.84375,3.1910624224903117,1.2793589220104633
winding,16,14,0,0.03125,0.90625,3.1872680188566167,1.4321346479782255
winding,16,14,1,0.09375,0.90625,3.1851782709940095,1.3451606727234118
winding,16,14,2,0.15625,0.90625,3.181885979401613,1.1770489055082816
winding,16,14,3,0.21875,0.90625,3.178864835216555,1.105341918450788
winding,16,14,4,0.28125,0.90625,3.1794383253271383,1.0311731612536972
winding,16,14,5,0.34375,0.90625,3.1788490706711294,1.0096765422325353
winding,16,14,6,0.40625,0.90625,3.181609634007449,0.9880338577663231
winding,16,14,7,0.46875,0.90625,3.1779240157030073,0.9074061778219932
winding,16,14,8,0.53125,0.90625,3.184214152252372,0.8647243525048106
winding,16,14,9,0.59375,0.90625,3.1787554540364447,0.846948122131045
winding,16,14,10,0.65625,0.90625,3.1803025186871476,0.8501516034510024
winding,16,14,11,0.71875,0.90625,3.176602333606142,0.8692445436914573
winding,16,14,12,0.78125,0.90625,3.1774670002081726,0.8751510128485234
winding,16,14,13,0.84375,0.90625,3.178542216482084,1.0267367198302424
winding,16,14,14,0.90625,0.90625,3.179515637400217,1.1839684894911395
winding,16,14,15,0.96875,0.90625,3.181236877672785,1.3551880991010978
winding,16,15,0,0.03125,0.96875,3.1899132824921868,1.4095093094057354
winding,16,15,1,0.09375,0.96875,3.1825661355435124,1.2522203423175962
winding,16,15,2,0.15625,0.96875,3.1787133698044325,1.113924755628689
winding,16,15,3,0.21875,0.96875,3.181369010978838,1.0550375695866252
winding,16,15,4,0.28125,0.96875,3.1810533959386653,1.0150355211121085
winding,16,15,5,0.34375,0.96875,3.1809053447364555,0.9534544256723975
winding,16,15,6,0.40625,0.96875,3.179327892948798,0.9318549765372648
winding,16,15,7,0.46875,0.96875,3.1841844949409044,0.8656462437435309
winding,16,15,8,0.53125,0.96875,3.183092278371078,0.8865031686713344
winding,16,15,9,0.59375,0.96875,3.184460809292759,0.8308272715063002
winding,16,15,10,0.65625,0.96875,3.180589834059953,0.8368745897162132
winding,16,15,11,0.71875,0.96875,3.186703816022314,0.849408193055996
winding,16,15,12,0.78125,0.96875,3.1843158071580944,0.8655306306968616
winding,16,15,13,0.84375,0.96875,3.1782732861558896,0.9286208637337795
winding,16,15,14,0.90625,0.96875,3.179283521926733,0.9577154179754066
winding,16,15,15,0.96875,0.96875,3.180157083688309,1.2108052363835748
winding,32,0,0,0.015625,0.015625,3.187083825028637,1.4608492023063329
winding,32,0,1,0.046875,0.015625,3.1833392687982935,1.2413383955349473
winding,32,0,2,0.078125,0.015625,3.1837209027375724,1.2201965070967251
winding,32,0,3,0.109375,0.015625,3.180858532316448,1.2715824694385702
winding,32,0,4,0.140625,0.015625,3.1790602577455984,1.1968664648984237
winding,32,0,5,0.171875,0.015625,3.1827187012916265,1.1465162915341056
winding,32,0,6,0.203125,0.015625,3.185481328654435,1.0686471537983528
winding,32,0,7,0.234375,0.015625,3.1830947027293206,1.0850181540337174
winding,32,0,8,0.265625,0.015625,3.180954117176664,1.0617749819335331
winding,32,0,9,0.296875,0.015625,3.1807066712548373,0.9790664168731255
winding,32,0,10,0.328125,0.015625,3.1802149985195576,0.9957517076209627
winding,32,0,11,0.359375,0.015625,3.1761386197068515,0.9031337865945438
winding,32,0,12,0.390625,0.015625,3.1786903121821903,0.9314503866328975
winding,32,0,13,0.421875,0.015625,3.1784280224493977,0.9347404606584228
winding,32,0,14,0.453125,0.015625,3.1807635381226347,0.8580065835812265
winding,32,0,15,0.484375,0.015625,3.1785577331557042,0.8258187159007534
winding,32,0,16,0.515625,0.015625,3.1787591068862966,0.8414802600816178
winding,32,0,17,0.546875,0.015625,3.1782019621585,0.8545246899052809
winding,32,0,18,0.578125,0.015625,3.1855462106114594,0.8742344377922544
winding,32,0,19,0.609375,0.015625,3.1869749786010098,0.8535399032025649
winding,32,0,20,0.640625,0.015625,3.1838904084682302,0.8640915687458041
winding,32,0,21,0.671875,0.015625,3.1846410758595916,0.8259471292606503
winding,32,0,22,0.703125,0.015625,3.1838559084580473,0.8731447396844682
winding,32,0,23,0.734375,0.015625,3.184697434460876,0.8577650045960953
winding,32,0,24,0.765625,0.015625,3.1826953915557596,0.8531784657306608
winding,32,0,25,0.796875,0.015625,3.1811397094757954,0.8579108278672004
winding,32,0,26,0.828125,0.015625,3.1834041541194202,0.8403200498470546
winding,32,0,27,0.859375,0.015625,3.1838845443796786,0.8396457230157633
winding,32,0,28,0.890625,0.015625,3.178314044717311,0.8653984382817251
winding,32,0,29,0.921875,0.015625,3.183554673239397,0.909753461371685
winding,32,0,30,0.953125,0.015625,3.1827380877126465,0.9237265389780327
winding,32,0,31,0.984375,0.015625,3.183076880035959,1.2181226038798936
winding,32,1,0,0.015625,0.046875,3.1902657709964735,1.5404615248080649
winding,32,1,1,0.046875,0.046875,3.184229790913076,1.416389530969066
winding,32,1,2,0.078125,0.046875,3.1857835188933645,1.3125292557938806
winding,32,1,3,0.109375,0.046875,3.188550519897729,1.277767530155564
winding,32,1,4,0.140625,0.046875,3.185508068865484,1.1642590404156612
winding,32,1,5,0.171875,0.046875,3.1858056571363917,1.1457169610503943
winding,32,1,6,0.203125,0.046875,3.181820263355266,1.0852092795406694
winding,32,1,7,0.234375,0.046875,3.184843535931542,1.1015133283575478
winding,32,1,8,0.265625,0.046875,3.1855618018802354,1.023883599899462
winding,32,1,9,0.296875,0.046875,3.1836370079981626,0.9775757942383679
winding,32,1,10,0.328125,0.046875,3.1823494046782392,0.9883092072712033
winding,32,1,11,0.359375,0.046875,3.1782292169145623,0.9738656713559681
winding,32,1,12,0.390625,0.046875,3.1761978668742494,0.9027307820915883
winding,32,1,13,0.421875,0.046875,3.1751991698647752,0.8736169132027678
winding,32,1,14,0.453125,0.046875,3.176851052005515,0.8229878277295528
winding,32,1,15,0.484375,0.046875,3.176646496352317,0.8271571606844307
winding,32,1,16,0.515625,0.046875,3.1784161618802194,0.8010299689880459
winding,32,1,17,0.546875,0.046875,3.1820343868817265,0.7792280340905786
winding,32,1,18,0.578125,0.046875,3.182269517624963,0.8575475970592819
winding,32,1,19,0.609375,0.046875,3.187821416291868,0.8519217490584797
winding,32,1,20,0.640625,0.046875,3.1834183126114404,0.8307953007172841
winding,32,1,21,0.671875,0.046875,3.1895104250143174,0.8820803353184261
winding,32,1,22,0.703125,0.046875,3.1853951143762487,0.8843030403395504
winding,32,1,23,0.734375,0.046875,3.184281002417739,0.9099854104850161
winding,32,1,24,0.765625,0.046875,3.1816896278484834,0.8825262733509743
winding,32,1,25,0.796875,0.046875,3.1800134411342973,0.899213035781667
winding,32,1,26,0.828125,0.046875,3.177523695856632,0.9037117178951631
winding,32,1,27,0.859375,0.046875,3.17481237501438,0.8803565210213834
winding,32,1,28,0.890625,0.046875,3.1790822929666276,0.9114305108633292
winding,32,1,29,0.921875,0.046875,3.1808097393975205,1.0161784305457036
