fac688 fac688 0 1 7f 000000 000000 000000
fac688 54f784 0 1 7f 96416d 96416d 000000
fac688 bf260c 0 1 7f 490080 490080 000000
fac688 e1e54c 0 1 7f 490080 490080 000000
fac688 153dcc 0 1 7f 96416d 96416d 000000
fac688 af8c54 0 1 7f 209009 209009 000000
fac688 346ed4 0 1 7f 65b05b 65b05b 000000
fac688 677154 0 1 7f 65b05b 65b05b 000000
fac688 c55e1c 0 1 7f 65b05b 65b05b 000000
fac688 1af45c 0 1 7f 490080 490080 000000
fac688 23ab9c 0 1 7f 65b05b 65b05b 000000
fac688 dc84ec 0 1 7f 209009 209009 000000
fac688 ed11ac 0 1 7f 96416d 96416d 000000
fac688 7823ec 0 1 7f b2d124 b2d124 000000
fac688 e85674 0 1 7f 490080 490080 000000
fac688 3eb0b4 0 1 7f 490080 490080 000000
fac688 458bf4 0 1 7f 209009 209009 000000
fac688 4ee23c 0 1 7f b2d124 b2d124 000000
fac688 60dcbc 0 1 7f b2d124 b2d124 000000
fac688 0b1afc 0 1 7f 65b05b 65b05b 000000
fac688 ece885 0 1 7f 490080 490080 000000
fac688 5f42c5 0 1 7f 96416d 96416d 000000
fac688 6a1dc5 0 1 7f 65b05b 65b05b 000000
fac688 79780d 0 1 7f 490080 490080 000000
fac688 c22ecd 0 1 7f 96416d 96416d 000000
fac688 0fc58d 0 1 7f 490080 490080 000000
fac688 dc3855 0 1 7f 209009 209009 000000
fac688 e60795 0 1 7f 490080 490080 000000
fac688 39c1d5 0 1 7f 490080 490080 000000
fac688 d3909d 0 1 7f b2d124 b2d124 000000
fac688 588f1d 0 1 7f 96416d 96416d 000000
fac688 88739d 0 1 7f 209009 209009 000000
fac688 47bc25 0 1 7f 65b05b 65b05b 000000
fac688 09ee65 0 1 7f 65b05b 65b05b 000000
fac688 2376a5 0 1 7f 490080 490080 000000
fac688 f1a235 0 1 7f b2d124 b2d124 000000
fac688 1d1735 0 1 7f b2d124 b2d124 000000
fac688 80b5f5 0 1 7f 65b05b 65b05b 000000
fac688 73047d 0 1 7f 65b05b 65b05b 000000
fac688 8560fd 0 1 7f 65b05b 65b05b 000000
fac688 2c2d3d 0 1 7f 209009 209009 000000
fac688 f63446 0 1 7f b2d124 b2d124 000000
fac688 3da946 0 1 7f 65b05b 65b05b 000000
fac688 a547c6 0 1 7f 490080 490080 000000
fac688 f10ace 0 1 7f 490080 490080 000000
fac688 7c550e 0 1 7f b2d124 b2d124 000000
fac688 8ea1ce 0 1 7f 490080 490080 000000
fac688 33d616 0 1 7f 96416d 96416d 000000
fac688 81fa56 0 1 7f 209009 209009 000000
fac688 06bf16 0 1 7f b2d124 b2d124 000000
fac688 ea981e 0 1 7f 490080 490080 000000
fac688 1cca9e 0 1 7f 490080 490080 000000
fac688 4253de 0 1 7f 209009 209009 000000
fac688 acf426 0 1 7f 65b05b 65b05b 000000
fac688 17a2e6 0 1 7f 65b05b 65b05b 000000
fac688 611f66 0 1 7f 209009 209009 000000
fac688 6bc06e 0 1 7f 96416d 96416d 000000
fac688 2e0eae 0 1 7f 96416d 96416d 000000
fac688 4478ee 0 1 7f 65b05b 65b05b 000000
fac688 9416be 0 1 7f 490080 490080 000000
fac688 a9833e 0 1 7f 65b05b 65b05b 000000
fac688 50b17e 0 1 7f 65b05b 65b05b 000000
fac688 51dc47 0 1 7f 65b05b 65b05b 000000
fac688 873a87 0 1 7f b2d124 b2d124 000000
fac688 2ae707 0 1 7f 490080 490080 000000
fac688 76608f 0 1 7f 490080 490080 000000
fac688 a84ccf 0 1 7f 490080 490080 000000
fac688 4f094f 0 1 7f b2d124 b2d124 000000
fac688 9a82d7 0 1 7f 490080 490080 000000
fac688 ccd117 0 1 7f 65b05b 65b05b 000000
fac688 701b97 0 1 7f 65b05b 65b05b 000000
fac688 94ac1f 0 1 7f 65b05b 65b05b 000000
fac688 a3151f 0 1 7f 65b05b 65b05b 000000
fac688 11635f 0 1 7f 209009 209009 000000
fac688 b93067 0 1 7f 96416d 96416d 000000
fac688 c42767 0 1 7f 96416d 96416d 000000
fac688 3585a7 0 1 7f 65b05b 65b05b 000000
fac688 5a162f 0 1 7f 490080 490080 000000
fac688 c1c2af 0 1 7f 490080 490080 000000
fac688 08b9af 0 1 7f 209009 209009 000000
fac688 2d4a37 0 1 7f b2d124 b2d124 000000
fac688 62a877 0 1 7f 96416d 96416d 000000
fac688 0654f7 0 1 7f 209009 209009 000000
5e3b88 fac688 0 1 7f 482010 482010 000000
5e3b88 5e3b88 0 1 7f 092090 092090 000000
5e3b88 c9d9c8 0 1 7f 412090 412090 000000
5e3b88 f59d10 0 1 7f 892895 892895 000000
5e3b88 9ce750 0 1 7f 512895 512895 000000
5e3b88 b333d0 0 1 7f 4a2915 4a2915 000000
5e3b88 57e858 0 1 7f 4aab54 4aab54 000000
5e3b88 a67c98 0 1 7f 552a94 552a94 000000
5e3b88 2b4f58 0 1 7f a92a94 a92a94 000000
5e3b88 ef2a60 0 1 7f 552a94 552a94 000000
5e3b88 3d5ce0 0 1 7f 4aab54 4aab54 000000
5e3b88 66e5e0 0 1 7f a92a94 a92a94 000000
5e3b88 d17668 0 1 7f a92a94 a92a94 000000
5e3b88 3bb528 0 1 7f 552a94 552a94 000000
5e3b88 85afa8 0 1 7f 4aab54 4aab54 000000
5e3b88 8fd2b0 0 1 7f 892895 892895 000000
5e3b88 529ef0 0 1 7f 512895 512895 000000
5e3b88 68fb30 0 1 7f 4a2915 4a2915 000000
5e3b88 b8a8f8 0 1 7f 892895 892895 000000
5e3b88 ce1578 0 1 7f 4a2915 4a2915 000000
5e3b88 7543b8 0 1 7f 512895 512895 000000
5e3b88 b3e4c1 0 1 7f 289489 289489 000000
5e3b88 772f01 0 1 7f 289489 289489 000000
5e3b88 8d7d41 0 1 7f 289489 289489 000000
5e3b88 7ecc11 0 2 00 8d256a 8d256a 8d256a
5e3b88 e358d1 0 2 01 761512 761512 761512
5e3b88 0e6bd1 0 2 02 51c4ca 51c4ca 51c4ca
5e3b88 fa2159 0 2 03 ad2522 ad2522 ad2522
5e3b88 bd0999 0 2 04 55d4ca 55d4ca 55d4ca
5e3b88 d445d9 0 2 05 729552 729552 729552
5e3b88 7b8aa1 0 2 03 ad2522 ad2522 ad2522
5e3b88 caf0e1 0 2 05 729552 729552 729552
5e3b88 4c5fa1 0 2 04 55d4ca 55d4ca 55d4ca
5e3b88 f03ca9 0 2 03 ad2522 ad2522 ad2522
5e3b88 5de129 0 2 04 55d4ca 55d4ca 55d4ca
5e3b88 8b07e9 0 2 05 729552 729552 729552
5e3b88 aa3e31 0 2 02 51c4ca 51c4ca 51c4ca
5e3b88 15f8b1 0 2 01 761512 761512 761512
5e3b88 43c771 0 2 00 8d256a 8d256a 8d256a
5e3b88 99d439 0 2 01 761512 761512 761512
5e3b88 c13b39 0 2 02 51c4ca 51c4ca 51c4ca
5e3b88 12a7b9 0 2 00 8d256a 8d256a 8d256a
5e3b88 cece42 0 2 06 75252a 75252a 75252a
5e3b88 3a7ac2 0 2 07 4ec552 4ec552 4ec552
5e3b88 67d982 0 2 08 b1a4d2 b1a4d2 b1a4d2
5e3b88 d7870a 0 1 7f a92895 a92895 000000
5e3b88 983f4a 0 1 7f 552895 552895 000000
5e3b88 b1f18a 0 1 7f 4aa955 4aa955 000000
5e3b88 9f505a 0 2 09 85c71d 85c71d 85c71d
5e3b88 e46b1a 0 2 0a 92266d 92266d 92266d
5e3b88 328dda 0 2 0b 663655 663655 663655
5e3b88 dd9a22 0 1 7f 48a251 48a251 000000
5e3b88 e2b3a2 0 1 7f 452291 452291 000000
5e3b88 18d7e2 0 1 7f 292291 292291 000000
5e3b88 70ee2a 0 1 7f 68b499 68b499 000000
5e3b88 839cea 0 1 7f 699499 699499 000000
5e3b88 0f732a 0 1 7f 29b489 29b489 000000
5e3b88 f4c0f2 0 2 0c 6d2adc 6d2adc 6d2adc
5e3b88 7e0372 0 2 0d 4dbad4 4dbad4 4dbad4
5e3b88 ac19f2 0 2 0e 6daad4 6daad4 6daad4
5e3b88 37383a 0 2 0f a8c6e9 a8c6e9 a8c6e9
5e3b88 a2667a 0 2 10 8eb6a9 8eb6a9 8eb6a9
5e3b88 05cd7a 0 2 11 2a4699 2a4699 2a4699
5e3b88 f95303 0 2 12 712562 712562 712562
5e3b88 9e9583 0 2 13 4e5512 4e5512 4e5512
5e3b88 d0abc3 0 2 14 95a4d2 95a4d2 95a4d2
5e3b88 8bea0b 0 1 7f 4a2b14 4a2b14 000000
5e3b88 135e8b 0 1 7f 892a94 892a94 000000
5e3b88 42fd0b 0 1 7f 512a94 512a94 000000
5e3b88 d67213 0 2 15 a5d75c a5d75c a5d75c
5e3b88 1b9953 0 2 16 66b654 66b654 66b654
5e3b88 a0cf93 0 2 17 b6a664 b6a664 b6a664
5e3b88 bc62a3 0 2 18 ae36a1 ae36a1 ae36a1
5e3b88 e88d63 0 2 19 2ad699 2ad699 2ad699
5e3b88 5711e3 0 2 1a 88d6e1 88d6e1 88d6e1
5e3b88 e7442b 0 2 1b 6d28dd 6d28dd 6d28dd
5e3b88 1e2c6b 0 2 1c 4db8d5 4db8d5 4db8d5
5e3b88 2169eb 0 2 1d 6da8d5 6da8d5 6da8d5
5e3b88 950e73 0 1 7f 29b489 29b489 000000
5e3b88 a7a133 0 1 7f 68b499 68b499 000000
5e3b88 307573 0 1 7f 699499 699499 000000
5e3b88 584a7b 0 1 7f 452291 452291 000000
5e3b88 c688bb 0 1 7f 292291 292291 000000
5e3b88 2a51bb 0 1 7f 48a251 48a251 000000
5e3b88 b99e84 0 2 12 712562 712562 712562
5e3b88 cbb344 0 2 14 95a4d2 95a4d2 95a4d2
5e3b88 54f784 0 2 13 4e5512 4e5512 4e5512
5e3b88 bf260c 0 1 7f 512a94 512a94 000000
5e3b88 e1e54c 0 1 7f 892a94 892a94 000000
5e3b88 153dcc 0 1 7f 4a2b14 4a2b14 000000
5e3b88 af8c54 0 1 7f 68b499 68b499 000000
5e3b88 346ed4 0 1 7f 29b489 29b489 000000
5e3b88 677154 0 1 7f 699499 699499 000000
5e3b88 c55e1c 0 2 1d 6da8d5 6da8d5 6da8d5
5e3b88 1af45c 0 2 1b 6d28dd 6d28dd 6d28dd
5e3b88 23ab9c 0 2 1c 4db8d5 4db8d5 4db8d5
5e3b88 dc84ec 0 2 1a 88d6e1 88d6e1 88d6e1
5e3b88 ed11ac 0 2 18 ae36a1 ae36a1 ae36a1
5e3b88 7823ec 0 2 19 2ad699 2ad699 2ad699
5e3b88 e85674 0 1 7f 292291 292291 000000
5e3b88 3eb0b4 0 1 7f 452291 452291 000000
5e3b88 458bf4 0 1 7f 48a251 48a251 000000
5e3b88 4ee23c 0 2 17 b6a664 b6a664 b6a664
5e3b88 60dcbc 0 2 16 66b654 66b654 66b654
5e3b88 0b1afc 0 2 15 a5d75c a5d75c a5d75c
5e3b88 ece885 0 2 12 712562 712562 712562
5e3b88 5f42c5 0 2 13 4e5512 4e5512 4e5512
5e3b88 6a1dc5 0 2 14 95a4d2 95a4d2 95a4d2
5e3b88 79780d 0 1 7f 892a94 892a94 000000
5e3b88 c22ecd 0 1 7f 4a2b14 4a2b14 000000
5e3b88 0fc58d 0 1 7f 512a94 512a94 000000
5e3b88 dc3855 0 1 7f 48a251 48a251 000000
5e3b88 e60795 0 1 7f 452291 452291 000000
5e3b88 39c1d5 0 1 7f 292291 292291 000000
5e3b88 d3909d 0 2 19 2ad699 2ad699 2ad699
5e3b88 588f1d 0 2 18 ae36a1 ae36a1 ae36a1
5e3b88 88739d 0 2 1a 88d6e1 88d6e1 88d6e1
5e3b88 47bc25 0 2 1c 4db8d5 4db8d5 4db8d5
5e3b88 09ee65 0 2 1d 6da8d5 6da8d5 6da8d5
5e3b88 2376a5 0 2 1b 6d28dd 6d28dd 6d28dd
5e3b88 f1a235 0 2 16 66b654 66b654 66b654
5e3b88 1d1735 0 2 17 b6a664 b6a664 b6a664
5e3b88 80b5f5 0 2 15 a5d75c a5d75c a5d75c
5e3b88 73047d 0 1 7f 699499 699499 000000
5e3b88 8560fd 0 1 7f 29b489 29b489 000000
5e3b88 2c2d3d 0 1 7f 68b499 68b499 000000
5e3b88 f63446 0 2 07 4ec552 4ec552 4ec552
5e3b88 3da946 0 2 08 b1a4d2 b1a4d2 b1a4d2
5e3b88 a547c6 0 2 06 75252a 75252a 75252a
5e3b88 f10ace 0 1 7f 552895 552895 000000
5e3b88 7c550e 0 1 7f 4aa955 4aa955 000000
5e3b88 8ea1ce 0 1 7f a92895 a92895 000000
5e3b88 33d616 0 2 11 2a4699 2a4699 2a4699
5e3b88 81fa56 0 2 0f a8c6e9 a8c6e9 a8c6e9
5e3b88 06bf16 0 2 10 8eb6a9 8eb6a9 8eb6a9
5e3b88 ea981e 0 1 7f 292291 292291 000000
5e3b88 1cca9e 0 1 7f 452291 452291 000000
5e3b88 4253de 0 1 7f 48a251 48a251 000000
5e3b88 acf426 0 1 7f 29b489 29b489 000000
5e3b88 17a2e6 0 1 7f 699499 699499 000000
5e3b88 611f66 0 1 7f 68b499 68b499 000000
5e3b88 6bc06e 0 2 0b 663655 663655 663655
5e3b88 2e0eae 0 2 0a 92266d 92266d 92266d
5e3b88 4478ee 0 2 09 85c71d 85c71d 85c71d
5e3b88 9416be 0 2 0c 6d2adc 6d2adc 6d2adc
5e3b88 a9833e 0 2 0e 6daad4 6daad4 6daad4
5e3b88 50b17e 0 2 0d 4dbad4 4dbad4 4dbad4
5e3b88 51dc47 0 2 08 b1a4d2 b1a4d2 b1a4d2
5e3b88 873a87 0 2 07 4ec552 4ec552 4ec552
5e3b88 2ae707 0 2 06 75252a 75252a 75252a
5e3b88 76608f 0 1 7f 552895 552895 000000
5e3b88 a84ccf 0 1 7f a92895 a92895 000000
5e3b88 4f094f 0 1 7f 4aa955 4aa955 000000
5e3b88 9a82d7 0 2 0c 6d2adc 6d2adc 6d2adc
5e3b88 ccd117 0 2 0e 6daad4 6daad4 6daad4
5e3b88 701b97 0 2 0d 4dbad4 4dbad4 4dbad4
5e3b88 94ac1f 0 1 7f 699499 699499 000000
5e3b88 a3151f 0 1 7f 29b489 29b489 000000
5e3b88 11635f 0 1 7f 68b499 68b499 000000
5e3b88 b93067 0 2 0a 92266d 92266d 92266d
5e3b88 c42767 0 2 0b 663655 663655 663655
5e3b88 3585a7 0 2 09 85c71d 85c71d 85c71d
5e3b88 5a162f 0 1 7f 452291 452291 000000
5e3b88 c1c2af 0 1 7f 292291 292291 000000
5e3b88 08b9af 0 1 7f 48a251 48a251 000000
5e3b88 2d4a37 0 2 10 8eb6a9 8eb6a9 8eb6a9
5e3b88 62a877 0 2 11 2a4699 2a4699 2a4699
5e3b88 0654f7 0 2 0f a8c6e9 a8c6e9 a8c6e9
c9d9c8 fac688 0 1 7f 482010 482010 000000
c9d9c8 5e3b88 0 1 7f 412090 412090 000000
c9d9c8 c9d9c8 0 1 7f 092090 092090 000000
c9d9c8 f59d10 0 1 7f 512a94 512a94 000000
c9d9c8 9ce750 0 1 7f 892a94 892a94 000000
c9d9c8 b333d0 0 1 7f 4a2b14 4a2b14 000000
c9d9c8 57e858 0 1 7f 4aa955 4aa955 000000
c9d9c8 a67c98 0 1 7f a92895 a92895 000000
c9d9c8 2b4f58 0 1 7f 552895 552895 000000
c9d9c8 ef2a60 0 1 7f a92895 a92895 000000
c9d9c8 3d5ce0 0 1 7f 4aa955 4aa955 000000
c9d9c8 66e5e0 0 1 7f 552895 552895 000000
c9d9c8 d17668 0 1 7f 552895 552895 000000
c9d9c8 3bb528 0 1 7f a92895 a92895 000000
c9d9c8 85afa8 0 1 7f 4aa955 4aa955 000000
c9d9c8 8fd2b0 0 1 7f 512a94 512a94 000000
c9d9c8 529ef0 0 1 7f 892a94 892a94 000000
c9d9c8 68fb30 0 1 7f 4a2b14 4a2b14 000000
c9d9c8 b8a8f8 0 1 7f 512a94 512a94 000000
c9d9c8 ce1578 0 1 7f 4a2b14 4a2b14 000000
c9d9c8 7543b8 0 1 7f 892a94 892a94 000000
c9d9c8 b3e4c1 0 1 7f 289489 289489 000000
c9d9c8 772f01 0 1 7f 289489 289489 000000
c9d9c8 8d7d41 0 1 7f 289489 289489 000000
c9d9c8 7ecc11 0 2 12 712562 712562 712562
c9d9c8 e358d1 0 2 13 4e5512 4e5512 4e5512
c9d9c8 0e6bd1 0 2 14 95a4d2 95a4d2 95a4d2
c9d9c8 fa2159 0 2 06 75252a 75252a 75252a
c9d9c8 bd0999 0 2 08 b1a4d2 b1a4d2 b1a4d2
c9d9c8 d445d9 0 2 07 4ec552 4ec552 4ec552
c9d9c8 7b8aa1 0 2 06 75252a 75252a 75252a
c9d9c8 caf0e1 0 2 07 4ec552 4ec552 4ec552
c9d9c8 4c5fa1 0 2 08 b1a4d2 b1a4d2 b1a4d2
c9d9c8 f03ca9 0 2 06 75252a 75252a 75252a
c9d9c8 5de129 0 2 08 b1a4d2 b1a4d2 b1a4d2
c9d9c8 8b07e9 0 2 07 4ec552 4ec552 4ec552
c9d9c8 aa3e31 0 2 14 95a4d2 95a4d2 95a4d2
c9d9c8 15f8b1 0 2 13 4e5512 4e5512 4e5512
c9d9c8 43c771 0 2 12 712562 712562 712562
c9d9c8 99d439 0 2 13 4e5512 4e5512 4e5512
c9d9c8 c13b39 0 2 14 95a4d2 95a4d2 95a4d2
c9d9c8 12a7b9 0 2 12 712562 712562 712562
c9d9c8 cece42 0 2 03 ad2522 ad2522 ad2522
c9d9c8 3a7ac2 0 2 05 729552 729552 729552
c9d9c8 67d982 0 2 04 55d4ca 55d4ca 55d4ca
c9d9c8 d7870a 0 1 7f 552a94 552a94 000000
c9d9c8 983f4a 0 1 7f a92a94 a92a94 000000
c9d9c8 b1f18a 0 1 7f 4aab54 4aab54 000000
c9d9c8 9f505a 0 2 09 85c71d 85c71d 85c71d
c9d9c8 e46b1a 0 2 0b 663655 663655 663655
c9d9c8 328dda 0 2 0a 92266d 92266d 92266d
c9d9c8 dd9a22 0 1 7f 48a251 48a251 000000
c9d9c8 e2b3a2 0 1 7f 292291 292291 000000
c9d9c8 18d7e2 0 1 7f 452291 452291 000000
c9d9c8 70ee2a 0 1 7f 68b499 68b499 000000
c9d9c8 839cea 0 1 7f 29b489 29b489 000000
c9d9c8 0f732a 0 1 7f 699499 699499 000000
c9d9c8 f4c0f2 0 2 1b 6d28dd 6d28dd 6d28dd
c9d9c8 7e0372 0 2 1d 6da8d5 6da8d5 6da8d5
c9d9c8 ac19f2 0 2 1c 4db8d5 4db8d5 4db8d5
c9d9c8 37383a 0 2 1a 88d6e1 88d6e1 88d6e1
c9d9c8 a2667a 0 2 19 2ad699 2ad699 2ad699
c9d9c8 05cd7a 0 2 18 ae36a1 ae36a1 ae36a1
c9d9c8 f95303 0 2 00 8d256a 8d256a 8d256a
c9d9c8 9e9583 0 2 01 761512 761512 761512
c9d9c8 d0abc3 0 2 02 51c4ca 51c4ca 51c4ca
c9d9c8 8bea0b 0 1 7f 4a2915 4a2915 000000
c9d9c8 135e8b 0 1 7f 512895 512895 000000
c9d9c8 42fd0b 0 1 7f 892895 892895 000000
c9d9c8 d67213 0 2 15 a5d75c a5d75c a5d75c
c9d9c8 1b9953 0 2 17 b6a664 b6a664 b6a664
c9d9c8 a0cf93 0 2 16 66b654 66b654 66b654
c9d9c8 bc62a3 0 2 11 2a4699 2a4699 2a4699
c9d9c8 e88d63 0 2 10 8eb6a9 8eb6a9 8eb6a9
c9d9c8 5711e3 0 2 0f a8c6e9 a8c6e9 a8c6e9
c9d9c8 e7442b 0 2 0c 6d2adc 6d2adc 6d2adc
c9d9c8 1e2c6b 0 2 0e 6daad4 6daad4 6daad4
c9d9c8 2169eb 0 2 0d 4dbad4 4dbad4 4dbad4
c9d9c8 950e73 0 1 7f 699499 699499 000000
c9d9c8 a7a133 0 1 7f 68b499 68b499 000000
c9d9c8 307573 0 1 7f 29b489 29b489 000000
c9d9c8 584a7b 0 1 7f 292291 292291 000000
c9d9c8 c688bb 0 1 7f 452291 452291 000000
c9d9c8 2a51bb 0 1 7f 48a251 48a251 000000
c9d9c8 b99e84 0 2 00 8d256a 8d256a 8d256a
c9d9c8 cbb344 0 2 02 51c4ca 51c4ca 51c4ca
c9d9c8 54f784 0 2 01 761512 761512 761512
c9d9c8 bf260c 0 1 7f 892895 892895 000000
c9d9c8 e1e54c 0 1 7f 512895 512895 000000
c9d9c8 153dcc 0 1 7f 4a2915 4a2915 000000
c9d9c8 af8c54 0 1 7f 68b499 68b499 000000
c9d9c8 346ed4 0 1 7f 699499 699499 000000
c9d9c8 677154 0 1 7f 29b489 29b489 000000
c9d9c8 c55e1c 0 2 0d 4dbad4 4dbad4 4dbad4
c9d9c8 1af45c 0 2 0c 6d2adc 6d2adc 6d2adc
c9d9c8 23ab9c 0 2 0e 6daad4 6daad4 6daad4
c9d9c8 dc84ec 0 2 0f a8c6e9 a8c6e9 a8c6e9
c9d9c8 ed11ac 0 2 11 2a4699 2a4699 2a4699
c9d9c8 7823ec 0 2 10 8eb6a9 8eb6a9 8eb6a9
c9d9c8 e85674 0 1 7f 452291 452291 000000
c9d9c8 3eb0b4 0 1 7f 292291 292291 000000
c9d9c8 458bf4 0 1 7f 48a251 48a251 000000
c9d9c8 4ee23c 0 2 16 66b654 66b654 66b654
c9d9c8 60dcbc 0 2 17 b6a664 b6a664 b6a664
c9d9c8 0b1afc 0 2 15 a5d75c a5d75c a5d75c
c9d9c8 ece885 0 2 00 8d256a 8d256a 8d256a
c9d9c8 5f42c5 0 2 01 761512 761512 761512
c9d9c8 6a1dc5 0 2 02 51c4ca 51c4ca 51c4ca
c9d9c8 79780d 0 1 7f 512895 512895 000000
c9d9c8 c22ecd 0 1 7f 4a2915 4a2915 000000
c9d9c8 0fc58d 0 1 7f 892895 892895 000000
c9d9c8 dc3855 0 1 7f 48a251 48a251 000000
c9d9c8 e60795 0 1 7f 292291 292291 000000
c9d9c8 39c1d5 0 1 7f 452291 452291 000000
c9d9c8 d3909d 0 2 10 8eb6a9 8eb6a9 8eb6a9
c9d9c8 588f1d 0 2 11 2a4699 2a4699 2a4699
c9d9c8 88739d 0 2 0f a8c6e9 a8c6e9 a8c6e9
c9d9c8 47bc25 0 2 0e 6daad4 6daad4 6daad4
c9d9c8 09ee65 0 2 0d 4dbad4 4dbad4 4dbad4
c9d9c8 2376a5 0 2 0c 6d2adc 6d2adc 6d2adc
c9d9c8 f1a235 0 2 17 b6a664 b6a664 b6a664
c9d9c8 1d1735 0 2 16 66b654 66b654 66b654
c9d9c8 80b5f5 0 2 15 a5d75c a5d75c a5d75c
c9d9c8 73047d 0 1 7f 29b489 29b489 000000
c9d9c8 8560fd 0 1 7f 699499 699499 000000
c9d9c8 2c2d3d 0 1 7f 68b499 68b499 000000
c9d9c8 f63446 0 2 05 729552 729552 729552
c9d9c8 3da946 0 2 04 55d4ca 55d4ca 55d4ca
c9d9c8 a547c6 0 2 03 ad2522 ad2522 ad2522
c9d9c8 f10ace 0 1 7f a92a94 a92a94 000000
c9d9c8 7c550e 0 1 7f 4aab54 4aab54 000000
