omega,direct_score,smooth_score
4.175000000000000377e-01,9.233493132301200390e-01,7.599387731125321066e-01
4.180000000000000382e-01,8.942297349710084386e-01,7.192474861562352384e-01
4.185000000000000386e-01,8.334882865481633152e-01,6.795709280139554664e-01
4.190000000000000391e-01,7.470567900065278044e-01,6.484449941678805951e-01
4.195000000000000395e-01,6.430357151271787197e-01,6.219909435066383052e-01
4.200000000000000400e-01,5.319514184432623249e-01,6.089389390812175451e-01
4.205000000000000404e-01,4.257254464362199009e-01,5.955101816681259708e-01
4.210000000000000409e-01,3.354056189589494363e-01,5.821651945483045099e-01
4.215000000000000413e-01,2.694520745658358085e-01,5.686600319712281637e-01
4.220000000000000417e-01,2.335015640980470653e-01,5.564750401944731362e-01
4.225000000000000422e-01,2.297442007507688455e-01,5.425022526673695111e-01
4.230000000000000426e-01,2.552587246653198472e-01,5.271740210495545753e-01
4.235000000000000431e-01,3.016570597670211740e-01,5.127029597334884503e-01
4.240000000000000435e-01,3.574135131358183171e-01,5.037738143077724606e-01
4.245000000000000440e-01,4.112942009573888891e-01,4.938685076872142976e-01
4.250000000000000444e-01,4.546898898034550385e-01,4.882303450100674569e-01
4.255000000000000449e-01,4.822775862307097650e-01,4.869342549060039493e-01
4.260000000000000453e-01,4.917165936335405330e-01,4.866722072932356258e-01
4.265000000000000457e-01,4.831641633442812500e-01,4.847356524547009604e-01
4.270000000000000462e-01,4.590035186102777165e-01,4.841625192769203889e-01
4.275000000000000466e-01,4.238230902625594321e-01,4.868924766370948953e-01
4.280000000000000471e-01,3.843248539342337677e-01,4.890956562588575918e-01
4.285000000000000475e-01,3.484104179178201255e-01,4.941354573577338982e-01
4.290000000000000480e-01,3.229929097203171895e-01,4.986843259889964797e-01
4.295000000000000484e-01,3.119121191827680661e-01,5.029921597006898892e-01
4.300000000000000488e-01,3.158181171739296023e-01,5.040551797276656698e-01
4.305000000000000493e-01,3.332710979933221074e-01,5.029852771253496835e-01
4.310000000000000497e-01,3.614574045536526059e-01,5.023299160040985978e-01
4.315000000000000502e-01,3.964869066727630953e-01,4.996382082151488158e-01
4.320000000000000506e-01,4.338540642712184203e-01,4.969392571146992177e-01
4.325000000000000511e-01,4.691659222431011078e-01,4.959150065905321147e-01
4.330000000000000515e-01,4.987974813891652981e-01,4.932378250684835708e-01
4.335000000000000520e-01,5.201975494094011054e-01,4.897683916374722668e-01
4.340000000000000524e-01,5.319031335323138876e-01,4.871660496766023196e-01
4.345000000000000528e-01,5.334776323561368772e-01,4.845462864956457949e-01
4.350000000000000533e-01,5.254998270781168213e-01,4.832329005046245851e-01
4.355000000000000537e-01,5.095908533718390698e-01,4.802330776983228522e-01
4.360000000000000542e-01,4.883947574744403330e-01,4.789398939204678740e-01
4.365000000000000546e-01,4.654320535504951062e-01,4.761846985568961022e-01
4.370000000000000551e-01,4.447962059477200691e-01,4.761990787681747439e-01
4.375000000000000555e-01,4.306659018885971579e-01,4.769071960643319619e-01
4.380000000000000560e-01,4.264716731993228871e-01,4.813071915517842525e-01
4.385000000000000564e-01,4.337297983169500215e-01,4.859507942132313962e-01
4.390000000000000568e-01,4.514422117677960311e-01,4.918614997475797557e-01
4.395000000000000573e-01,4.768124360863234545e-01,4.963096285777858219e-01
4.400000000000000577e-01,5.063613736376837426e-01,5.013389443541541590e-01
4.405000000000000582e-01,5.364401269050889098e-01,5.098999492451867788e-01
4.410000000000000586e-01,5.633631685184563587e-01,5.161995663647971355e-01
4.415000000000000591e-01,5.836555621519775583e-01,5.214818558613658617e-01
4.420000000000000595e-01,5.944553144894823005e-01,5.287561951200255850e-01
4.425000000000000600e-01,5.938712921207873752e-01,5.342757550369300334e-01
4.430000000000000604e-01,5.811794007843984478e-01,5.387864157363255746e-01
4.435000000000000608e-01,5.568751664254342204e-01,5.442279157162530634e-01
4.440000000000000613e-01,5.226742319612758259e-01,5.517641767238907757e-01
4.445000000000000617e-01,4.815643355304415896e-01,5.601692779752560636e-01
4.450000000000000622e-01,4.379362560966624796e-01,5.715206353872039902e-01
4.455000000000000626e-01,3.976302078336357848e-01,5.819030130564876169e-01
4.460000000000000631e-01,3.675047778043953883e-01,5.922149404419403407e-01
4.465000000000000635e-01,3.541216062958388311e-01,6.002775354278966358e-01
4.470000000000000639e-01,3.616882929515272682e-01,6.083913587426220682e-01
4.475000000000000644e-01,3.903440622591597964e-01,6.192722357302011815e-01
4.480000000000000648e-01,4.360492593812802520e-01,6.349278973946179683e-01
4.485000000000000653e-01,4.921353212943715971e-01,6.479245289987770606e-01
4.490000000000000657e-01,5.513537328431084017e-01,6.587291138041966310e-01
4.495000000000000662e-01,6.073533865166650392e-01,6.705587873986609271e-01
4.500000000000000666e-01,6.553315067948553008e-01,6.785795600158113228e-01
4.505000000000000671e-01,6.921104815586845982e-01,6.846012597317592263e-01
4.510000000000000675e-01,7.159552188059737921e-01,6.895217582351353958e-01
4.515000000000000679e-01,7.263358551785851214e-01,6.931469921212018992e-01
4.520000000000000684e-01,7.237198579048920166e-01,6.909702509057435993e-01
4.525000000000000688e-01,7.093893249650224941e-01,6.874469942013898827e-01
4.530000000000000693e-01,6.852355079591128106e-01,6.810693413665900309e-01
4.535000000000000697e-01,6.535034997598367923e-01,6.692265840954541023e-01
4.540000000000000702e-01,6.165444634570994564e-01,6.550464607042980614e-01
4.545000000000000706e-01,5.766841658731758358e-01,6.389714047884537118e-01
4.550000000000000711e-01,5.362184818323794122e-01,6.236283663592294690e-01
4.555000000000000715e-01,4.973897986970676754e-01,6.047631057374973640e-01
4.560000000000000719e-01,4.622080077271534249e-01,5.832078621651263228e-01
4.565000000000000724e-01,4.321592419478312297e-01,5.576732280666598651e-01
4.570000000000000728e-01,4.079511856291523908e-01,5.361181241806738385e-01
4.575000000000000733e-01,3.893777667984736346e-01,5.173823088207665233e-01
4.580000000000000737e-01,3.753408546107778743e-01,5.009956035113543038e-01
4.585000000000000742e-01,3.640787732002227495e-01,4.856740944328351017e-01
4.590000000000000746e-01,3.535567675264487120e-01,4.812994901340195142e-01
4.595000000000000751e-01,3.418806166955414838e-01,4.756085272461524349e-01
4.600000000000000755e-01,3.276896308014827786e-01,4.760570833152487635e-01
4.605000000000000759e-01,3.106261738464668465e-01,4.865882325732517333e-01
4.610000000000000764e-01,2.919147172989567940e-01,4.947445892064944450e-01
4.615000000000000768e-01,2.747820449569015056e-01,5.073105790881219379e-01
4.620000000000000773e-01,2.641131430196984597e-01,5.284859107332422479e-01
4.625000000000000777e-01,2.650380912168187608e-01,5.612631843570732304e-01
4.630000000000000782e-01,2.814507149274136921e-01,5.972144569365619438e-01
4.635000000000000786e-01,3.155774521878795258e-01,6.360923991138851541e-01
4.640000000000000790e-01,3.679870410914442003e-01,6.737362540584815873e-01
4.645000000000000795e-01,4.373232429618466588e-01,7.192634368382572196e-01
4.650000000000000799e-01,5.201977433101749870e-01,7.638204413034659357e-01
4.655000000000000804e-01,6.117410082874861210e-01,8.061283462665869148e-01
4.660000000000000808e-01,7.066070177704814048e-01,8.446894313055632875e-01
4.665000000000000813e-01,7.998726079708160519e-01,8.810925235882262063e-01
4.670000000000000817e-01,8.875080493311606755e-01,9.145658074737788024e-01
4.675000000000000822e-01,9.664553488747241738e-01,9.421348665327318184e-01
4.680000000000000826e-01,1.034495707974965706e+00,9.669226997210571550e-01
4.685000000000000830e-01,1.090057087277218395e+00,9.837455966057125911e-01
4.690000000000000835e-01,1.132040640193700654e+00,9.965951567426548641e-01
4.695000000000000839e-01,1.159693810980291451e+00,1.008375361248148749e+00
4.700000000000000844e-01,1.172534488468778280e+00,1.014070635389742625e+00
4.705000000000000848e-01,1.170324291748096268e+00,1.010968770791094151e+00
4.710000000000000853e-01,1.153089669576633280e+00,1.005583173035689004e+00
4.715000000000000857e-01,1.121189293502569351e+00,9.924148831306236485e-01
4.720000000000000862e-01,1.075417309224219631e+00,9.741251049072310320e-01
4.725000000000000866e-01,1.017106815488598937e+00,9.513518070024838957e-01
4.730000000000000870e-01,9.481636646465922968e-01,9.243940960145436980e-01
4.735000000000000875e-01,8.709637652301573940e-01,8.938499606066889758e-01
4.740000000000000879e-01,7.881380836180176264e-01,8.615245012752492659e-01
4.745000000000000884e-01,7.023774677654808229e-01,8.262788280113639861e-01
4.750000000000000888e-01,6.163889936898729882e-01,7.883616333173611990e-01
4.755000000000000893e-01,5.330773619324087331e-01,7.484865522075248023e-01
4.760000000000000897e-01,4.558806591939319475e-01,7.145759086235428104e-01
4.765000000000000902e-01,3.888735545279095596e-01,6.836322177097045039e-01
4.770000000000000906e-01,3.361812744405830999e-01,6.525069498459722395e-01
4.775000000000000910e-01,3.008234818644786590e-01,6.205048585823019769e-01
4.780000000000000915e-01,2.838142193830964222e-01,5.854828808300214238e-01
4.785000000000000919e-01,2.841342741278856665e-01,5.631130474894506799e-01
4.790000000000000924e-01,2.992572897936405241e-01,5.436572531262481300e-01
4.795000000000000928e-01,3.256603255670990626e-01,5.293943711140897124e-01
4.800000000000000933e-01,3.592833192298995892e-01,5.186653715484825788e-01
4.805000000000000937e-01,3.961023958833259639e-01,5.135215858387143228e-01
4.810000000000000941e-01,4.326728013676101048e-01,5.129790785410237586e-01
4.815000000000000946e-01,4.664159435832090916e-01,5.152361938239098382e-01
4.820000000000000950e-01,4.956631979980010705e-01,5.170900776212108418e-01
4.825000000000000955e-01,5.195556814617671160e-01,5.194806907569591292e-01
4.830000000000000959e-01,5.378143156605510455e-01,5.267396510075708083e-01
4.835000000000000964e-01,5.504265515431318034e-01,5.336285154786395424e-01
4.840000000000000968e-01,5.574309543512693255e-01,5.392945336803580680e-01
4.845000000000000973e-01,5.589191366269815608e-01,5.405620955874038680e-01
4.850000000000000977e-01,5.551346764188929139e-01,5.432191266089103632e-01
4.855000000000000981e-01,5.465110288056201915e-01,5.437236440577903895e-01
4.860000000000000986e-01,5.336670066983941751e-01,5.426790009702389117e-01
4.865000000000000990e-01,5.174516843569799684e-01,5.399987107457041580e-01
4.870000000000000995e-01,4.990465702174354812e-01,5.390018598608125044e-01
4.875000000000000999e-01,4.800358846431174165e-01,5.373944158479863065e-01
4.880000000000001004e-01,4.622806119239310507e-01,5.346851173787772193e-01
4.885000000000001008e-01,4.474450800301191800e-01,5.292954459424903391e-01
4.890000000000001013e-01,4.363296058468880689e-01,5.201966892127553033e-01
4.895000000000001017e-01,4.284941905221831826e-01,5.102092768604088446e-01
4.900000000000001021e-01,4.223996993943422984e-01,5.021763305492168428e-01
4.905000000000001026e-01,4.158772604195860589e-01,4.935752729605564215e-01
4.910000000000001030e-01,4.067382162388680777e-01,4.814416324059639929e-01
4.915000000000001035e-01,3.933846752913915390e-01,4.681799312750450914e-01
4.920000000000001039e-01,3.752927788396979158e-01,4.543410597337683154e-01
4.925000000000001044e-01,3.533287407126365354e-01,4.422879330681875887e-01
4.930000000000001048e-01,3.298614061331270886e-01,4.316124280462848017e-01
4.935000000000001052e-01,3.084910778550351007e-01,4.212712420876570940e-01
4.940000000000001057e-01,2.931598992693633110e-01,4.123330555753268456e-01
4.945000000000001061e-01,2.868353973099119769e-01,4.038671962538769589e-01
4.950000000000001066e-01,2.905767355690076492e-01,3.952022279100831370e-01
4.955000000000001070e-01,3.035267488038617678e-01,3.882861930170261600e-01
4.960000000000001075e-01,3.235043479104285913e-01,3.794015204842380307e-01
4.965000000000001079e-01,3.476878424394010403e-01,3.701586970394443177e-01
4.970000000000001084e-01,3.731632802996220910e-01,3.666214833301705833e-01
4.975000000000001088e-01,3.972108602310691072e-01,3.630798288348194292e-01
4.980000000000001092e-01,4.172742863254398915e-01,3.621198656730499343e-01
4.985000000000001097e-01,4.307680455379660489e-01,3.697526381800738671e-01
4.990000000000001101e-01,4.350371466892363759e-01,3.873028993836883371e-01
4.995000000000001106e-01,4.276757948393586917e-01,4.072259999575676970e-01
5.000000000000001110e-01,4.071271625861115351e-01,4.329379125146493590e-01
5.005000000000001670e-01,3.733690192805670938e-01,4.834386332905360462e-01
5.010000000000001119e-01,3.286444912325214296e-01,5.352547385088322063e-01
5.015000000000000568e-01,2.783811345079235666e-01,5.953518888843849499e-01
5.020000000000001128e-01,2.322687604716052179e-01,6.571994824362791254e-01
5.025000000000001688e-01,2.045238516464522038e-01,7.221318488449919304e-01
5.030000000000001137e-01,2.113926115978057019e-01,8.145504808096160065e-01
5.035000000000000586e-01,2.657766437014456584e-01,9.153145413845031886e-01
5.040000000000001146e-01,3.724950177845439692e-01,1.015220760429542235e+00
5.045000000000001705e-01,5.268880722866228217e-01,1.110821988939801663e+00
5.050000000000001155e-01,7.162207417919466135e-01,1.214400219780526147e+00
5.055000000000000604e-01,9.234080085614395639e-01,1.330725175081661105e+00
5.060000000000001164e-01,1.132334239396550535e+00,1.435759362249781512e+00
5.065000000000001723e-01,1.331396947555862464e+00,1.530124775982526941e+00
5.070000000000001172e-01,1.513738514516881573e+00,1.614213251607347743e+00
5.075000000000000622e-01,1.675870244927340380e+00,1.688791642798012971e+00
5.080000000000001181e-01,1.816285810214149476e+00,1.757278455939102813e+00
5.085000000000001741e-01,1.934522083541428072e+00,1.811706123120014000e+00
5.090000000000001190e-01,2.030607414037987724e+00,1.857091158583343171e+00
5.095000000000000639e-01,2.104756165666898049e+00,1.893270747185992864e+00
5.100000000000001199e-01,2.157204883579120658e+00,1.921681847162757695e+00
5.105000000000001759e-01,2.188127309618635330e+00,1.942122859201196761e+00
5.110000000000001208e-01,2.197593098035310000e+00,1.953291144666040591e+00
5.115000000000000657e-01,2.185551203359926031e+00,1.946327236965184060e+00
5.120000000000001217e-01,2.151828401185417405e+00,1.933673895061593484e+00
5.125000000000001776e-01,2.096139791836284516e+00,1.913744135805424573e+00
5.130000000000001226e-01,2.018113852351326010e+00,1.885488479084263647e+00
5.135000000000000675e-01,1.917341755861540209e+00,1.843680791305746469e+00
5.140000000000001235e-01,1.793471858700184995e+00,1.787826960039435864e+00
5.145000000000001794e-01,1.646389108187208183e+00,1.723884002125630754e+00
5.150000000000001243e-01,1.476549587432298249e+00,1.652540525664222715e+00
5.155000000000000693e-01,1.285580323035039108e+00,1.568090097639202041e+00
5.160000000000001252e-01,1.077274139040790946e+00,1.474055291352335484e+00
5.165000000000001812e-01,8.590172946069485338e-01,1.371801098225400084e+00
5.170000000000001261e-01,6.433426598139250219e-01,1.267434980474074768e+00
5.175000000000000711e-01,4.485232340502888770e-01,1.162905592593415749e+00
5.180000000000001270e-01,2.957622477927417948e-01,1.051391431528742926e+00
5.185000000000001830e-01,2.012015012664685742e-01,9.302840896485987665e-01
5.190000000000001279e-01,1.677533958713637030e-01,8.246303877761462786e-01
5.195000000000000728e-01,1.845882114670339691e-01,7.401801239663715615e-01
5.200000000000001288e-01,2.337265949538432641e-01,6.743692870573325671e-01
5.205000000000001847e-01,2.972917090071630630e-01,6.101518456145875735e-01
5.210000000000001297e-01,3.612784864689723152e-01,5.401364564270790813e-01
5.215000000000000746e-01,4.163228401235139486e-01,4.910733096468670733e-01
5.220000000000001306e-01,4.571581039043414174e-01,4.592538867957228210e-01
5.225000000000001865e-01,4.816699896981728735e-01,4.478624045152805877e-01
5.230000000000001315e-01,4.899893377433129915e-01,4.387835619656004771e-01
5.235000000000000764e-01,4.838222264782371940e-01,4.343915880303989563e-01
5.240000000000001323e-01,4.660119174234475525e-01,4.377765377062757812e-01
5.245000000000001883e-01,4.402256758420354243e-01,4.404505868233738464e-01
5.250000000000001332e-01,4.106890838738174176e-01,4.431130279663865190e-01
5.255000000000000782e-01,3.819714003017424808e-01,4.494061247046373664e-01
5.260000000000001341e-01,3.587823576775112655e-01,4.585888444265348030e-01
5.265000000000001901e-01,3.455322236569670635e-01,4.672369123880664721e-01
5.270000000000001350e-01,3.453843906034995137e-01,4.773552762320549259e-01
5.275000000000000799e-01,3.589678870361431851e-01,4.883615618825046800e-01
5.280000000000001359e-01,3.835800815443027867e-01,4.961694183635423916e-01
5.285000000000001918e-01,4.138992619960547570e-01,5.015400273251920948e-01
5.290000000000001368e-01,4.440123929340948905e-01,5.058023262926988339e-01
5.295000000000000817e-01,4.692525173717324583e-01,5.100206284363152376e-01
5.300000000000001377e-01,4.868906140530427917e-01,5.139549394571429897e-01
5.305000000000001936e-01,4.959631200164067444e-01,5.194928481875840109e-01
5.310000000000001386e-01,4.968544278813378234e-01,5.267740584780995494e-01
5.315000000000000835e-01,4.909702357596329447e-01,5.355089167840452191e-01
5.320000000000001394e-01,4.805306567193237122e-01,5.430007400935912276e-01
5.325000000000001954e-01,4.683355872299089784e-01,5.480200847494588468e-01
5.330000000000001403e-01,4.573542903140091487e-01,5.513198667608396608e-01
5.335000000000000853e-01,4.501961870350433825e-01,5.560414936942535968e-01
5.340000000000001412e-01,4.487263476843117438e-01,5.637864910798996432e-01
5.345000000000001972e-01,4.539677576337643461e-01,5.705371157146446048e-01
5.350000000000001421e-01,4.661540990266305196e-01,5.780047651594972802e-01
5.355000000000000870e-01,4.847955365793958360e-01,5.845638891260593883e-01
5.360000000000001430e-01,5.087240118718898696e-01,5.901145225250716830e-01
5.365000000000001990e-01,5.360930524032458955e-01,5.953103856019491547e-01
5.370000000000001439e-01,5.643982580500666035e-01,5.992115114485422334e-01
5.375000000000000888e-01,5.907177232898985775e-01,6.008840460375044490e-01
5.380000000000001448e-01,6.122611578009571343e-01,5.988927501689549349e-01
5.385000000000002007e-01,6.269644513652539164e-01,5.932654167399123990e-01
5.390000000000001457e-01,6.337857909949570212e-01,5.846893824492829239e-01
5.395000000000000906e-01,6.326265357625400210e-01,5.738724596379577436e-01
5.400000000000001465e-01,6.240154587048366563e-01,5.634858819293502297e-01
5.405000000000002025e-01,6.087645339739191641e-01,5.559520846879155709e-01
5.410000000000001474e-01,5.878159177981100436e-01,5.487329643618212849e-01
5.415000000000000924e-01,5.623742061629106725e-01,5.409559112481596710e-01
5.420000000000001483e-01,5.341549369694073013e-01,5.300804854480130057e-01
5.425000000000002043e-01,5.054467847566803673e-01,5.149108100828651002e-01
5.430000000000001492e-01,4.788067695912384680e-01,4.988942974039051736e-01
5.435000000000000941e-01,4.564395433767282073e-01,4.798398892705616481e-01
5.440000000000001501e-01,4.395366288664556143e-01,4.656756052887619513e-01
5.445000000000002061e-01,4.279941119520837001e-01,4.506323657078536438e-01
5.450000000000001510e-01,4.207462011599539808e-01,4.350213014724547689e-01
5.455000000000000959e-01,4.163922897364395470e-01,4.199432452295088214e-01
5.460000000000001519e-01,4.135301210752531098e-01,4.075617374000498616e-01
5.465000000000002078e-01,4.106758226813019830e-01,4.001286707142401866e-01
5.470000000000001528e-01,4.061647326491741872e-01,3.968303568406719717e-01
5.475000000000000977e-01,3.983154696716928456e-01,3.979529667188512199e-01
5.480000000000001537e-01,3.857765146548975399e-01,4.020456313567762341e-01
5.485000000000002096e-01,3.679013033949000699e-01,4.126003492910152448e-01
5.490000000000001545e-01,3.450810731896788441e-01,4.324234927798101258e-01
5.495000000000000995e-01,3.189417318175916116e-01,4.524038666246491536e-01
5.500000000000001554e-01,2.922481660968058170e-01,4.701724315026108991e-01
5.505000000000002114e-01,2.685185718744267369e-01,5.126340657767995967e-01
5.510000000000001563e-01,2.517398379204449643e-01,5.578071603739905848e-01
5.515000000000001013e-01,2.465721743651188569e-01,6.093669722352380580e-01
5.520000000000001572e-01,2.587192387970909668e-01,6.591026806902418045e-01
5.525000000000002132e-01,2.944986181181294405e-01,7.175186626497066511e-01
5.530000000000001581e-01,3.587952702329968990e-01,7.742324219051042178e-01
5.535000000000001030e-01,4.519580855648492879e-01,8.264129491395424409e-01
5.540000000000001590e-01,5.683886567373177545e-01,8.889452350564882588e-01
5.545000000000002149e-01,6.987079185517915958e-01,9.515700699258934359e-01
5.550000000000001599e-01,8.333377275235307469e-01,1.012401625013959805e+00
5.555000000000001048e-01,9.646485548183660885e-01,1.067488264255567643e+00
5.560000000000001608e-01,1.087319366854633484e+00,1.115445670955983903e+00
5.565000000000002167e-01,1.197861017837636100e+00,1.158495869828204627e+00
5.570000000000001616e-01,1.294028601268812251e+00,1.195690202838598948e+00
5.575000000000001066e-01,1.374377396686898178e+00,1.226725518567264306e+00
5.580000000000001625e-01,1.437976663888309803e+00,1.254078079522990663e+00
5.585000000000002185e-01,1.484232829899413630e+00,1.275048304275306021e+00
5.590000000000001634e-01,1.512778252475297958e+00,1.286429727881500895e+00
5.595000000000001084e-01,1.523398978033857931e+00,1.287124614435107173e+00
5.600000000000001643e-01,1.515989373454051936e+00,1.284348302190581936e+00
5.605000000000002203e-01,1.490532364160554124e+00,1.276230861056111054e+00
5.610000000000001652e-01,1.447112979676345779e+00,1.256546977051428815e+00
5.615000000000001101e-01,1.385980913967122641e+00,1.234565568414989878e+00
5.620000000000001661e-01,1.307684410160441457e+00,1.207253408869259026e+00
5.625000000000002220e-01,1.213300328447852294e+00,1.167473542220052174e+00
5.630000000000001670e-01,1.104777155649132592e+00,1.121431539814119471e+00
5.635000000000001119e-01,9.853766913868010624e-01,1.071294616826089729e+00
5.640000000000001679e-01,8.601219094087900752e-01,1.016552452314194888e+00
5.645000000000002238e-01,7.359668997317960759e-01,9.626604560786301557e-01
5.650000000000001688e-01,6.210500068864651668e-01,9.068994488017493305e-01
5.655000000000001137e-01,5.225231372225171977e-01,8.471885475737496174e-01
5.660000000000001696e-01,4.443884839188995128e-01,7.879609658658262017e-01
5.665000000000002256e-01,3.876691758275595534e-01,7.243506353100270800e-01
5.670000000000001705e-01,3.514723638986313459e-01,6.728927177163329665e-01
5.675000000000001155e-01,3.329359243691766279e-01,6.357564960191233183e-01
5.680000000000001714e-01,3.277683106470198338e-01,6.008786283170071130e-01
5.685000000000002274e-01,3.317869208396991842e-01,5.615365811437232901e-01
5.690000000000001723e-01,3.417198252013852189e-01,5.291357563277966358e-01
5.695000000000001172e-01,3.550100069273702807e-01,5.074688887166692863e-01
5.700000000000001732e-01,3.694481548554380268e-01,4.851094828473548892e-01
5.705000000000002292e-01,3.832476387702168363e-01,4.658152848214495156e-01
5.710000000000001741e-01,3.954906338086412454e-01,4.587129319968364927e-01
5.715000000000001190e-01,4.063719999554163964e-01,4.521353130785228380e-01
5.720000000000001750e-01,4.168422656999697939e-01,4.446330265355825095e-01
5.725000000000002309e-01,4.277686928038602621e-01,4.400552824319395873e-01
5.730000000000001759e-01,4.392117139612835008e-01,4.371837275354230057e-01
5.735000000000001208e-01,4.503708140382323144e-01,4.366632054411950792e-01
5.740000000000001767e-01,4.600649979695116687e-01,4.359020824618745626e-01
5.745000000000002327e-01,4.672116912730096550e-01,4.349177854281480182e-01
5.750000000000001776e-01,4.710287358001811198e-01,4.335885314043664285e-01
5.755000000000001226e-01,4.709963938789802351e-01,4.279349680858136606e-01
5.760000000000001785e-01,4.667035006161490140e-01,4.247751328837652274e-01
5.765000000000002345e-01,4.577011323353571415e-01,4.231847437013483426e-01
5.770000000000001794e-01,4.434788972159743325e-01,4.211582856262926500e-01
5.775000000000001243e-01,4.236393720860413548e-01,4.210489349834831141e-01
5.780000000000001803e-01,3.982554281468844715e-01,4.245233567529786423e-01
5.785000000000002363e-01,3.683064637701761179e-01,4.399729526815009950e-01
5.790000000000001812e-01,3.360705547435470231e-01,4.525083713922504747e-01
5.795000000000001261e-01,3.053796699082286792e-01,4.770036222452901375e-01
5.800000000000001821e-01,2.816161993798259044e-01,5.017676339708465605e-01
5.805000000000002380e-01,2.711586394837625091e-01,5.239043922520231211e-01
5.810000000000001830e-01,2.799699508306408013e-01,5.553520870694882428e-01
5.815000000000001279e-01,3.117646109120015274e-01,5.901790452557236222e-01
5.820000000000001839e-01,3.667725522934495719e-01,6.228938696226746785e-01
5.825000000000002398e-01,4.414331972309263330e-01,6.532879220997760417e-01
5.830000000000001847e-01,5.292720565460147242e-01,6.841558703871079006e-01
5.835000000000001297e-01,6.228776147089635229e-01,7.212428584435232048e-01
5.840000000000001856e-01,7.156605975052718893e-01,7.596077662119979923e-01
5.845000000000002416e-01,8.025806952211359535e-01,7.939357326035576534e-01
5.850000000000001865e-01,8.801450450438895734e-01,8.250511750874167660e-01
5.855000000000001315e-01,9.461397900956038942e-01,8.593482998531565276e-01
5.860000000000001874e-01,9.992872158272314564e-01,8.916988667393692669e-01
5.865000000000002434e-01,1.038875839386388611e+00,9.135656902031863424e-01
5.870000000000001883e-01,1.064432014408249971e+00,9.323769485612158903e-01
5.875000000000001332e-01,1.075549768340493539e+00,9.484712343595391726e-01
5.880000000000001892e-01,1.071935010132150090e+00,9.567933932868850633e-01
5.885000000000002451e-01,1.053587248966143308e+00,9.633758150799360820e-01
5.890000000000001901e-01,1.020994230739740383e+00,9.654703925135702525e-01
5.895000000000001350e-01,9.752780066488989652e-01,9.578687929537725854e-01
5.900000000000001910e-01,9.182980336445167868e-01,9.454284087898010558e-01
5.905000000000002469e-01,8.527233705578867173e-01,9.312569386308735542e-01
5.910000000000001918e-01,7.820400565123548642e-01,9.143010665526112302e-01
5.915000000000001368e-01,7.104111052525812209e-01,8.902230776477153551e-01
5.920000000000001927e-01,6.423329640275009522e-01,8.591117950952421589e-01
5.925000000000002487e-01,5.820819594003326936e-01,8.243841296249365680e-01
5.930000000000001936e-01,5.328897700910090185e-01,7.878086527875589606e-01
5.935000000000001386e-01,4.960316405493471192e-01,7.482018435076036589e-01
